subject,seed,solution_id,original_solution_id,coupling,cohesion,imbalance,original_f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,feasible,is_injected_seed,label_vector
jpetstore,0,seed0_solution020,seed0_solution020,0.36049382716049383,9.395238095238096,0.4039733214513608,0.6378875551096252,0.36049382716049383,-9.395238095238096,0.4039733214513608,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 0, 1, 2, 0]"
jpetstore,0,seed0_solution021,seed0_solution021,0.36790123456790125,7.433333333333333,0.3061862178478973,0.6395158659151381,0.36790123456790125,-7.433333333333333,0.3061862178478973,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 0, 2, 3, 4, 2, 3, 0, 0, 1, 1, 0]"
jpetstore,0,seed0_solution023,seed0_solution023,0.37530864197530867,8.027619047619046,0.33333333333333337,0.5952781082531411,0.37530864197530867,-8.027619047619046,0.33333333333333337,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 2, 2, 3, 4, 2, 3, 0, 0, 1, 1, 0]"
jpetstore,0,seed0_solution024,seed0_solution024,0.37530864197530867,6.545833333333333,0.26352313834736496,0.4706845267874177,0.37530864197530867,-6.545833333333333,0.26352313834736496,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 2, 3, 2, 3, 3, 2, 3, 3, 0, 1, 2, 0]"
jpetstore,0,seed0_solution026,seed0_solution026,0.38271604938271603,10.554761904761905,0.48232653761625943,0.6418861982148596,0.38271604938271603,-10.554761904761905,0.48232653761625943,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 0, 1, 2, 3]"
jpetstore,0,seed0_solution031,seed0_solution031,0.3950617283950617,5.9886904761904765,0.23570226039551587,0.46509258036581114,0.3950617283950617,-5.9886904761904765,0.23570226039551587,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 3, 3, 0, 1, 1, 0]"
jpetstore,0,seed0_solution036,seed0_solution036,0.41728395061728396,9.83952380952381,0.44487826050130463,0.6168630979701284,0.41728395061728396,-9.83952380952381,0.44487826050130463,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 0, 1, 1, 3]"
jpetstore,0,seed0_solution037,seed0_solution037,0.41728395061728396,9.664761904761905,0.4039733214513608,0.570299873320544,0.41728395061728396,-9.664761904761905,0.4039733214513608,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 0, 1, 1, 3]"
jpetstore,0,seed0_solution039,seed0_solution039,0.4246913580246914,10.4515873015873,0.47871355387816905,0.6610763012455239,0.4246913580246914,-10.4515873015873,0.47871355387816905,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 3, 1, 2, 3, 4, 2, 3, 5, 0, 1, 2, 5]"
jpetstore,0,seed0_solution041,seed0_solution041,0.4271604938271605,4.880000000000001,0.08333333333333333,0.7696327537421119,0.4271604938271605,-4.880000000000001,0.08333333333333333,True,False,"[0, 1, 1, 2, 3, 1, 0, 4, 4, 2, 1, 3, 2, 3, 4, 3, 2, 4, 3, 0, 0, 1, 4, 0]"
jpetstore,0,seed0_solution043,seed0_solution043,0.4345679012345679,13.297619047619047,0.5651941652604391,0.6188992260751213,0.4345679012345679,-13.297619047619047,0.5651941652604391,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 2, 1, 2, 3]"
jpetstore,0,seed0_solution044,seed0_solution044,0.43703703703703706,12.893333333333334,0.5496210815947049,0.5514123437444296,0.43703703703703706,-12.893333333333334,0.5496210815947049,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 3, 2, 3, 3, 2, 3, 4, 2, 3, 3, 3, 1, 2, 3]"
jpetstore,0,seed0_solution045,seed0_solution045,0.43950617283950616,7.777777777777778,0.28867513459481287,0.7249647547470206,0.43950617283950616,-7.777777777777778,0.28867513459481287,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 4, 2, 3, 3, 5, 3, 4, 2, 3, 5, 0, 1, 2, 5]"
jpetstore,0,seed0_solution049,seed0_solution049,0.45185185185185184,12.82714285714286,0.5170697352496191,0.5715259313399301,0.45185185185185184,-12.82714285714286,0.5170697352496191,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 3, 2, 3, 3, 2, 3, 4, 2, 3, 3, 2, 1, 2, 3]"
jpetstore,0,seed0_solution050,seed0_solution050,0.454320987654321,14.19047619047619,0.6373774391990982,0.6199218950634017,0.454320987654321,-14.19047619047619,0.6373774391990982,True,False,"[0, 1, 1, 2, 2, 3, 0, 2, 3, 4, 3, 2, 3, 3, 2, 3, 4, 2, 3, 3, 2, 1, 2, 3]"
jpetstore,0,seed0_solution051,seed0_solution051,0.4567901234567901,5.426666666666668,0.15590239111558088,0.5717484612843764,0.4567901234567901,-5.426666666666668,0.15590239111558088,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 4, 4, 1, 0, 0]"
jpetstore,0,seed0_solution052,seed0_solution052,0.4641975308641975,7.383333333333333,0.2041241452319315,0.7258177035126103,0.4641975308641975,-7.383333333333333,0.2041241452319315,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 4, 2, 3, 4, 5, 3, 4, 2, 3, 5, 0, 1, 2, 5]"
jpetstore,0,seed0_solution053,seed0_solution053,0.4666666666666667,10.984920634920636,0.4330127018922193,0.6187902924157913,0.4666666666666667,-10.984920634920636,0.4330127018922193,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 3, 4, 2, 3, 4, 2, 3, 5, 4, 1, 2, 5]"
jpetstore,0,seed0_solution057,seed0_solution057,0.4765432098765432,11.888888888888888,0.5137011669140813,0.5778534012837373,0.4765432098765432,-11.888888888888888,0.5137011669140813,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 3, 2, 2, 3, 2, 2, 3, 3, 2, 2, 3, 3, 1, 2, 3]"
jpetstore,0,seed0_solution061,seed0_solution061,0.48641975308641977,11.316666666666666,0.45643546458763845,0.4352178011719161,0.48641975308641977,-11.316666666666666,0.45643546458763845,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2, 3, 3, 1, 3, 3]"
jpetstore,0,seed0_solution062,seed0_solution062,0.48641975308641977,9.227777777777776,0.28867513459481287,0.676940830971471,0.48641975308641977,-9.227777777777776,0.28867513459481287,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 5, 2, 5, 5, 5, 5, 4, 2, 3, 3, 0, 1, 2, 3]"
jpetstore,0,seed0_solution064,seed0_solution064,0.49135802469135803,10.859920634920634,0.4249182927993987,0.5297065089542242,0.49135802469135803,-10.859920634920634,0.4249182927993987,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 3, 2, 3, 2, 2, 3, 3, 2, 2, 3, 3, 1, 1, 3]"
jpetstore,0,seed0_solution067,seed0_solution067,0.49876543209876545,12.172857142857143,0.5,0.6713248261306553,0.49876543209876545,-12.172857142857143,0.5,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 1, 3, 3, 2, 1, 1, 3]"
jpetstore,0,seed0_solution069,seed0_solution069,0.5061728395061729,10.3,0.33333333333333337,0.5841449636030408,0.5061728395061729,-10.3,0.33333333333333337,True,False,"[0, 1, 1, 2, 1, 2, 0, 3, 3, 4, 2, 3, 3, 2, 3, 2, 4, 3, 2, 4, 4, 1, 4, 4]"
jpetstore,0,seed0_solution071,seed0_solution071,0.508641975308642,10.524761904761904,0.4039733214513607,0.6386983217336086,0.508641975308642,-10.524761904761904,0.4039733214513607,True,False,"[0, 1, 1, 2, 1, 2, 0, 2, 3, 4, 2, 3, 3, 2, 3, 2, 4, 3, 2, 4, 4, 1, 2, 4]"
jpetstore,0,seed0_solution073,seed0_solution073,0.5160493827160494,9.633333333333333,0.3227486121839514,0.7028307313728719,0.5160493827160494,-9.633333333333333,0.3227486121839514,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 4, 2, 3, 4, 5, 3, 4, 2, 3, 5, 2, 1, 2, 5]"
jpetstore,0,seed0_solution074,seed0_solution074,0.5185185185185185,10.459047619047618,0.3584302194601095,0.7111447908185171,0.5185185185185185,-10.459047619047618,0.3584302194601095,True,False,"[0, 1, 1, 2, 1, 2, 0, 3, 3, 4, 2, 2, 3, 2, 3, 3, 4, 3, 2, 4, 4, 1, 2, 4]"
jpetstore,0,seed0_solution076,seed0_solution076,0.5234567901234568,12.287142857142857,0.5,0.5797370825331658,0.5234567901234568,-12.287142857142857,0.5,True,False,"[0, 1, 1, 2, 1, 1, 0, 3, 3, 4, 3, 2, 3, 2, 2, 3, 4, 2, 2, 3, 3, 1, 1, 3]"
jpetstore,0,seed0_solution078,seed0_solution078,0.528395061728395,6.611111111111111,0.14433756729740643,0.7648491187367735,0.528395061728395,-6.611111111111111,0.14433756729740643,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 4, 2, 4, 3, 5, 5, 4, 2, 3, 5, 0, 1, 5, 3]"
jpetstore,0,seed0_solution082,seed0_solution082,0.5481481481481482,10.620833333333334,0.40824829046386296,0.6179597745078493,0.5481481481481482,-10.620833333333334,0.40824829046386296,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 3, 2, 2, 1, 2, 2, 3, 2, 3, 3, 2, 1, 3, 3]"
jpetstore,0,seed0_solution083,seed0_solution083,0.5530864197530864,5.027777777777778,0.0,0.8472035270726366,0.5530864197530864,-5.027777777777778,0.0,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 3, 2, 4, 0, 5, 5, 4, 4, 3, 5, 0, 1, 2, 5]"
jpetstore,0,seed0_solution084,seed0_solution084,0.5580246913580247,12.089523809523808,0.48232653761625943,0.5927647056615468,0.5580246913580247,-12.089523809523808,0.48232653761625943,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 3, 2, 3, 3, 2, 3, 4, 2, 2, 3, 2, 1, 1, 3]"
jpetstore,0,seed0_solution086,seed0_solution086,0.5679012345679012,9.2,0.25,0.7034366163883673,0.5679012345679012,-9.2,0.25,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 3, 4, 2, 4, 3, 5, 4, 3, 2, 4, 5, 5, 1, 2, 5]"
jpetstore,0,seed0_solution087,seed0_solution087,0.5753086419753086,11.424603174603172,0.4330127018922193,0.6539538588317326,0.5753086419753086,-11.424603174603172,0.4330127018922193,True,False,"[0, 1, 1, 2, 1, 2, 0, 2, 3, 4, 5, 2, 5, 5, 5, 5, 4, 2, 3, 3, 2, 1, 2, 3]"
