subject,seed,solution_id,coupling,cohesion,imbalance,f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,pymoo_f3_f_semantic,feasible,is_injected_seed,injected_seed_name,injected_seed_category,label_vector
jpetstore,0,seed0_solution015,0.34074074074074073,8.734761904761905,0.4039733214513608,0.6203012084978723,0.34074074074074073,-8.734761904761905,0.4039733214513608,0.6203012084978723,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 2, 2, 3, 4, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution016,0.34074074074074073,5.152380952380953,0.11785113019775793,0.5590531004905193,0.34074074074074073,-5.152380952380953,0.11785113019775793,0.5590531004905193,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 3, 1, 2, 3, 3, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution017,0.34814814814814815,5.140476190476191,0.11785113019775793,0.5126460899499887,0.34814814814814815,-5.140476190476191,0.11785113019775793,0.5126460899499887,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 1, 2, 3, 2, 3, 3, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution018,0.3506172839506173,4.732142857142857,0.11785113019775793,0.38658197457799703,0.3506172839506173,-4.732142857142857,0.11785113019775793,0.38658197457799703,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 3, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution019,0.35802469135802467,6.241904761904761,0.33333333333333337,0.5761094028448632,0.35802469135802467,-6.241904761904761,0.33333333333333337,0.5761094028448632,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 4, 3, 2, 3, 4, 2, 3, 0, 0, 0, 2, 0]"
jpetstore,0,seed0_solution020,0.36049382716049383,9.395238095238096,0.4039733214513608,0.6378875551096252,0.36049382716049383,-9.395238095238096,0.4039733214513608,0.6378875551096252,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 0, 1, 2, 0]"
jpetstore,0,seed0_solution021,0.36790123456790125,7.433333333333333,0.3061862178478973,0.6395158659151381,0.36790123456790125,-7.433333333333333,0.3061862178478973,0.6395158659151381,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 0, 2, 3, 4, 2, 3, 0, 0, 1, 1, 0]"
jpetstore,0,seed0_solution022,0.36790123456790125,3.059722222222222,0.5527707983925666,0.2737497990131744,0.36790123456790125,-3.059722222222222,0.5527707983925666,0.2737497990131744,True,False,,,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution023,0.37530864197530867,8.027619047619046,0.33333333333333337,0.5952781082531411,0.37530864197530867,-8.027619047619046,0.33333333333333337,0.5952781082531411,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 2, 2, 3, 4, 2, 3, 0, 0, 1, 1, 0]"
jpetstore,0,seed0_solution024,0.37530864197530867,6.545833333333333,0.26352313834736496,0.4706845267874177,0.37530864197530867,-6.545833333333333,0.26352313834736496,0.4706845267874177,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 2, 3, 2, 3, 3, 2, 3, 3, 0, 1, 2, 0]"
jpetstore,0,seed0_solution025,0.37530864197530867,4.216666666666667,0.0,0.49462131108797813,0.37530864197530867,-4.216666666666667,0.0,0.49462131108797813,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 3, 1, 2, 3, 3, 2, 3, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution026,0.38271604938271603,10.554761904761905,0.48232653761625943,0.6418861982148596,0.38271604938271603,-10.554761904761905,0.48232653761625943,0.6418861982148596,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 0, 1, 2, 3]"
jpetstore,0,seed0_solution027,0.38271604938271603,7.3776190476190475,0.44487826050130463,0.4491955560449613,0.38271604938271603,-7.3776190476190475,0.44487826050130463,0.4491955560449613,True,False,,,"[0, 1, 1, 0, 1, 1, 0, 0, 2, 3, 4, 4, 4, 2, 4, 4, 3, 4, 2, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution028,0.38765432098765434,7.562857142857143,0.4249182927993988,0.5056004177473025,0.38765432098765434,-7.562857142857143,0.4249182927993988,0.5056004177473025,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 2, 3, 2, 0, 4, 2, 3, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution029,0.39012345679012345,8.132380952380952,0.44487826050130463,0.4829267430126529,0.39012345679012345,-8.132380952380952,0.44487826050130463,0.4829267430126529,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 2, 2, 2, 3, 4, 2, 3, 0, 0, 1, 1, 0]"
jpetstore,0,seed0_solution030,0.39012345679012345,4.583333333333333,0.20412414523193148,0.29627299149149366,0.39012345679012345,-4.583333333333333,0.20412414523193148,0.29627299149149366,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 2, 3, 2, 3, 3, 2, 3, 0, 0, 0, 0, 0]"
jpetstore,0,seed0_solution031,0.3950617283950617,5.9886904761904765,0.23570226039551587,0.46509258036581114,0.3950617283950617,-5.9886904761904765,0.23570226039551587,0.46509258036581114,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 3, 3, 0, 1, 1, 0]"
jpetstore,0,seed0_solution032,0.4,8.903333333333332,0.48232653761625943,0.5470517598873885,0.4,-8.903333333333332,0.48232653761625943,0.5470517598873885,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 2, 2, 2, 3, 4, 2, 3, 3, 0, 1, 2, 0]"
jpetstore,0,seed0_solution033,0.4024691358024691,6.34047619047619,0.45643546458763845,0.3268551759853384,0.4024691358024691,-6.34047619047619,0.45643546458763845,0.3268551759853384,True,False,,,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 0, 0, 1, 3, 0]"
jpetstore,0,seed0_solution034,0.40987654320987654,7.347619047619048,0.4039733214513608,0.40491361478694876,0.40987654320987654,-7.347619047619048,0.4039733214513608,0.40491361478694876,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 1, 3, 4, 2, 2, 2, 2, 2, 3, 4, 2, 3, 0, 0, 0, 0, 0]"
jpetstore,0,seed0_solution035,0.4123456790123457,5.929166666666666,0.31180478223116176,0.4433032727607613,0.4123456790123457,-5.929166666666666,0.31180478223116176,0.4433032727607613,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 0, 1, 1, 0]"
jpetstore,0,seed0_solution036,0.41728395061728396,9.83952380952381,0.44487826050130463,0.6168630979701284,0.41728395061728396,-9.83952380952381,0.44487826050130463,0.6168630979701284,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 0, 1, 1, 3]"
jpetstore,0,seed0_solution037,0.41728395061728396,9.664761904761905,0.4039733214513608,0.570299873320544,0.41728395061728396,-9.664761904761905,0.4039733214513608,0.570299873320544,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 0, 1, 1, 3]"
jpetstore,0,seed0_solution038,0.41728395061728396,9.512222222222222,0.5170697352496191,0.5188882407603113,0.41728395061728396,-9.512222222222222,0.5170697352496191,0.5188882407603113,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 4, 0, 1, 2, 4]"
jpetstore,0,seed0_solution039,0.4246913580246914,10.4515873015873,0.47871355387816905,0.6610763012455239,0.4246913580246914,-10.4515873015873,0.47871355387816905,0.6610763012455239,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 3, 1, 2, 3, 4, 2, 3, 5, 0, 1, 2, 5]"
jpetstore,0,seed0_solution040,0.4246913580246914,2.878306878306878,0.10206207261596575,0.39977730057157745,0.4246913580246914,-2.878306878306878,0.10206207261596575,0.39977730057157745,True,False,,,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 2, 2, 2, 1, 2, 2, 0, 2, 2, 2, 0, 2, 1, 0, 0]"
jpetstore,0,seed0_solution041,0.4271604938271605,4.880000000000001,0.08333333333333333,0.7696327537421119,0.4271604938271605,-4.880000000000001,0.08333333333333333,0.7696327537421119,True,False,,,"[0, 1, 1, 2, 3, 1, 0, 4, 4, 2, 1, 3, 2, 3, 4, 3, 2, 4, 3, 0, 0, 1, 4, 0]"
jpetstore,0,seed0_solution042,0.43209876543209874,4.872619047619047,0.16666666666666666,0.5080952976548212,0.43209876543209874,-4.872619047619047,0.16666666666666666,0.5080952976548212,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 3, 2, 2, 3, 3, 2, 3, 3, 0, 1, 0, 0]"
jpetstore,0,seed0_solution043,0.4345679012345679,13.297619047619047,0.5651941652604391,0.6188992260751213,0.4345679012345679,-13.297619047619047,0.5651941652604391,0.6188992260751213,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 2, 1, 2, 3]"
jpetstore,0,seed0_solution044,0.43703703703703706,12.893333333333334,0.5496210815947049,0.5514123437444296,0.43703703703703706,-12.893333333333334,0.5496210815947049,0.5514123437444296,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 3, 2, 3, 3, 2, 3, 4, 2, 3, 3, 3, 1, 2, 3]"
jpetstore,0,seed0_solution045,0.43950617283950616,7.777777777777778,0.28867513459481287,0.7249647547470206,0.43950617283950616,-7.777777777777778,0.28867513459481287,0.7249647547470206,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 4, 2, 3, 3, 5, 3, 4, 2, 3, 5, 0, 1, 2, 5]"
jpetstore,0,seed0_solution046,0.43950617283950616,7.246666666666667,0.3061862178478973,0.6243593118149866,0.43950617283950616,-7.246666666666667,0.3061862178478973,0.6243593118149866,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 0, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 0, 2, 1, 1, 0]"
jpetstore,0,seed0_solution047,0.4469135802469136,3.532142857142857,0.11785113019775793,0.3507347196520205,0.4469135802469136,-3.532142857142857,0.11785113019775793,0.3507347196520205,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 2, 3, 2, 3, 3, 1, 3, 0, 0, 0, 0, 0]"
jpetstore,0,seed0_solution048,0.45185185185185184,13.245238095238097,0.5803495115493383,0.6180891559895143,0.45185185185185184,-13.245238095238097,0.5803495115493383,0.6180891559895143,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 3, 2, 3, 3, 2, 3, 4, 2, 3, 3, 2, 1, 2, 3]"
jpetstore,0,seed0_solution049,0.45185185185185184,12.82714285714286,0.5170697352496191,0.5715259313399301,0.45185185185185184,-12.82714285714286,0.5170697352496191,0.5715259313399301,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 3, 2, 3, 3, 2, 3, 4, 2, 3, 3, 2, 1, 2, 3]"
jpetstore,0,seed0_solution050,0.454320987654321,14.19047619047619,0.6373774391990982,0.6199218950634017,0.454320987654321,-14.19047619047619,0.6373774391990982,0.6199218950634017,True,False,,,"[0, 1, 1, 2, 2, 3, 0, 2, 3, 4, 3, 2, 3, 3, 2, 3, 4, 2, 3, 3, 2, 1, 2, 3]"
jpetstore,0,seed0_solution051,0.4567901234567901,5.426666666666668,0.15590239111558088,0.5717484612843764,0.4567901234567901,-5.426666666666668,0.15590239111558088,0.5717484612843764,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 2, 3, 4, 4, 1, 0, 0]"
jpetstore,0,seed0_solution052,0.4641975308641975,7.383333333333333,0.2041241452319315,0.7258177035126103,0.4641975308641975,-7.383333333333333,0.2041241452319315,0.7258177035126103,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 4, 2, 3, 4, 5, 3, 4, 2, 3, 5, 0, 1, 2, 5]"
jpetstore,0,seed0_solution053,0.4666666666666667,10.984920634920636,0.4330127018922193,0.6187902924157913,0.4666666666666667,-10.984920634920636,0.4330127018922193,0.6187902924157913,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 2, 2, 3, 4, 2, 3, 4, 2, 3, 5, 4, 1, 2, 5]"
jpetstore,0,seed0_solution054,0.4740740740740741,7.031547619047619,0.37267799624996495,0.419830957440128,0.4740740740740741,-7.031547619047619,0.37267799624996495,0.419830957440128,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 3, 2, 3, 3, 2, 3, 3, 2, 3, 3, 0, 1, 1, 1]"
jpetstore,0,seed0_solution055,0.4740740740740741,3.6226190476190476,0.16666666666666666,0.3363459075870895,0.4740740740740741,-3.6226190476190476,0.16666666666666666,0.3363459075870895,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 3, 2, 2, 2, 3, 2, 3, 3, 1, 3, 0, 0, 0, 0, 0]"
jpetstore,0,seed0_solution056,0.4740740740740741,2.3938492063492065,0.5137011669140813,0.23175782362042607,0.4740740740740741,-2.3938492063492065,0.5137011669140813,0.23175782362042607,True,False,,,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution057,0.4765432098765432,11.888888888888888,0.5137011669140813,0.5778534012837373,0.4765432098765432,-11.888888888888888,0.5137011669140813,0.5778534012837373,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 3, 2, 2, 3, 2, 2, 3, 3, 2, 2, 3, 3, 1, 2, 3]"
jpetstore,0,seed0_solution058,0.48148148148148145,6.826666666666666,0.2429563289518875,0.6078016873702725,0.48148148148148145,-6.826666666666666,0.2429563289518875,0.6078016873702725,True,False,,,"[0, 1, 1, 1, 1, 1, 0, 2, 2, 3, 4, 4, 4, 4, 2, 2, 3, 4, 4, 3, 0, 1, 2, 3]"
jpetstore,0,seed0_solution059,0.48148148148148145,3.1730158730158733,0.4249182927993987,0.27794872523132497,0.48148148148148145,-3.1730158730158733,0.4249182927993987,0.27794872523132497,True,False,,,"[0, 1, 1, 0, 1, 1, 1, 0, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 0, 0, 1, 1, 0]"
jpetstore,0,seed0_solution060,0.4839506172839506,11.745555555555555,0.5496210815947049,0.5427501503096959,0.4839506172839506,-11.745555555555555,0.5496210815947049,0.5427501503096959,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2, 4, 3, 1, 2, 4]"
jpetstore,0,seed0_solution061,0.48641975308641977,11.316666666666666,0.45643546458763845,0.4352178011719161,0.48641975308641977,-11.316666666666666,0.45643546458763845,0.4352178011719161,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2, 3, 3, 1, 3, 3]"
jpetstore,0,seed0_solution062,0.48641975308641977,9.227777777777776,0.28867513459481287,0.676940830971471,0.48641975308641977,-9.227777777777776,0.28867513459481287,0.676940830971471,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 5, 2, 5, 5, 5, 5, 4, 2, 3, 3, 0, 1, 2, 3]"
jpetstore,0,seed0_solution063,0.4888888888888889,2.4672619047619047,0.40824829046386296,0.2899393645994879,0.4888888888888889,-2.4672619047619047,0.40824829046386296,0.2899393645994879,True,False,,,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution064,0.49135802469135803,10.859920634920634,0.4249182927993987,0.5297065089542242,0.49135802469135803,-10.859920634920634,0.4249182927993987,0.5297065089542242,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 3, 2, 3, 2, 2, 3, 3, 2, 2, 3, 3, 1, 1, 3]"
jpetstore,0,seed0_solution065,0.49382716049382713,8.333333333333334,0.3535533905932738,0.6313028838895491,0.49382716049382713,-8.333333333333334,0.3535533905932738,0.6313028838895491,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 3, 2, 3, 3, 2, 3, 4, 4, 3, 5, 0, 1, 2, 5]"
jpetstore,0,seed0_solution066,0.4962962962962963,11.590277777777779,0.5137011669140813,0.34490881808541296,0.4962962962962963,-11.590277777777779,0.5137011669140813,0.34490881808541296,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 3, 2, 2, 2, 3, 2, 3, 3, 2, 2, 3, 3, 3, 3, 3]"
jpetstore,0,seed0_solution067,0.49876543209876545,12.172857142857143,0.5,0.6713248261306553,0.49876543209876545,-12.172857142857143,0.5,0.6713248261306553,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 3, 2, 3, 4, 1, 3, 3, 2, 1, 1, 3]"
jpetstore,0,seed0_solution068,0.5012345679012346,7.32095238095238,0.35843021946010944,0.5906936915878882,0.5012345679012346,-7.32095238095238,0.35843021946010944,0.5906936915878882,True,False,,,"[0, 1, 1, 2, 1, 3, 2, 2, 3, 4, 2, 2, 3, 3, 2, 0, 4, 2, 3, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution069,0.5061728395061729,10.3,0.33333333333333337,0.5841449636030408,0.5061728395061729,-10.3,0.33333333333333337,0.5841449636030408,True,False,,,"[0, 1, 1, 2, 1, 2, 0, 3, 3, 4, 2, 3, 3, 2, 3, 2, 4, 3, 2, 4, 4, 1, 4, 4]"
jpetstore,0,seed0_solution070,0.5061728395061729,6.745833333333334,0.35355339059327373,0.4862858587346619,0.5061728395061729,-6.745833333333334,0.35355339059327373,0.4862858587346619,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 2, 2, 2, 3, 3, 2, 3, 3, 2, 1, 1, 0]"
jpetstore,0,seed0_solution071,0.508641975308642,10.524761904761904,0.4039733214513607,0.6386983217336086,0.508641975308642,-10.524761904761904,0.4039733214513607,0.6386983217336086,True,False,,,"[0, 1, 1, 2, 1, 2, 0, 2, 3, 4, 2, 3, 3, 2, 3, 2, 4, 3, 2, 4, 4, 1, 2, 4]"
jpetstore,0,seed0_solution072,0.5135802469135803,2.2827380952380953,0.5137011669140813,0.22043141119004894,0.5135802469135803,-2.2827380952380953,0.5137011669140813,0.22043141119004894,True,False,,,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution073,0.5160493827160494,9.633333333333333,0.3227486121839514,0.7028307313728719,0.5160493827160494,-9.633333333333333,0.3227486121839514,0.7028307313728719,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 4, 2, 3, 4, 5, 3, 4, 2, 3, 5, 2, 1, 2, 5]"
jpetstore,0,seed0_solution074,0.5185185185185185,10.459047619047618,0.3584302194601095,0.7111447908185171,0.5185185185185185,-10.459047619047618,0.3584302194601095,0.7111447908185171,True,False,,,"[0, 1, 1, 2, 1, 2, 0, 3, 3, 4, 2, 2, 3, 2, 3, 3, 4, 3, 2, 4, 4, 1, 2, 4]"
jpetstore,0,seed0_solution075,0.5185185185185185,3.806547619047619,0.40824829046386296,0.2947824622792763,0.5185185185185185,-3.806547619047619,0.40824829046386296,0.2947824622792763,True,False,,,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution076,0.5234567901234568,12.287142857142857,0.5,0.5797370825331658,0.5234567901234568,-12.287142857142857,0.5,0.5797370825331658,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 3, 3, 4, 3, 2, 3, 2, 2, 3, 4, 2, 2, 3, 3, 1, 1, 3]"
jpetstore,0,seed0_solution077,0.5234567901234568,2.0595238095238098,0.5,0.26181027220388564,0.5234567901234568,-2.0595238095238098,0.5,0.26181027220388564,True,False,,,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 0, 0, 1, 0, 1]"
jpetstore,0,seed0_solution078,0.528395061728395,6.611111111111111,0.14433756729740643,0.7648491187367735,0.528395061728395,-6.611111111111111,0.14433756729740643,0.7648491187367735,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 4, 2, 4, 3, 5, 5, 4, 2, 3, 5, 0, 1, 5, 3]"
jpetstore,0,seed0_solution079,0.5333333333333333,6.211111111111111,0.14433756729740643,0.7547510299115163,0.5333333333333333,-6.211111111111111,0.14433756729740643,0.7547510299115163,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 3, 2, 4, 3, 5, 5, 4, 4, 3, 5, 0, 1, 2, 5]"
jpetstore,0,seed0_solution080,0.5432098765432098,10.635714285714286,0.4249182927993987,0.4570008107708834,0.5432098765432098,-10.635714285714286,0.4249182927993987,0.4570008107708834,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 3, 2, 2, 2, 3, 2, 3, 1, 2, 2, 3, 3, 1, 3, 3]"
jpetstore,0,seed0_solution081,0.5432098765432098,3.4200000000000004,0.5335936864527374,0.2624233865827975,0.5432098765432098,-3.4200000000000004,0.5335936864527374,0.2624233865827975,True,False,,,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 4, 1, 4, 4]"
