subject,seed,representation,result_dir,run_type,completion_status,front_size,projected_front_size,projected_hv,selected_f_semantic,validation_status
jpetstore,23,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_23,formal,completed,100,58,0.38784903659326802616,0.512260068537518376,passed
jpetstore,24,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_24,formal,completed,100,55,0.39068832414476678538,0.512260068537518376,passed
jpetstore,25,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_25,formal,completed,100,53,0.3942142695236282024,0.512260068537518376,passed
jpetstore,26,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_26,formal,completed,100,65,0.39338069133487368889,0.512260068537518376,passed
jpetstore,27,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_27,formal,completed,100,46,0.37962107349570262116,0.512260068537518376,passed
jpetstore,28,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_28,formal,completed,100,48,0.37448252130624870571,0.512260068537518376,passed
jpetstore,29,stage3,results/jpetstore/05_stage3_declaration_method_body/formal/seed_29,formal,completed,100,55,0.39404277760251432694,0.512260068537518376,passed
daytrader,0,stage3,results/daytrader/05_stage3_declaration_method_body/validation/seed_00,validation,completed,100,64,0.20617415501213040563,0.73455240274065902728,passed
daytrader,1,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_01,formal,completed,100,77,0.15009411664267868769,0.5960104178630809546,passed
daytrader,2,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_02,formal,completed,100,76,0.16891176399327048618,0.58347035131700086819,passed
daytrader,3,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_03,formal,completed,100,74,0.22391007235345780635,0.54359574924179665523,passed
daytrader,4,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_04,formal,completed,100,74,0.24492190270348479508,0.62294854996394588564,passed
daytrader,5,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_05,formal,completed,100,67,0.18737266262143159601,0.58432734734644742325,passed
daytrader,6,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_06,formal,completed,99,61,0.18445799283965200188,0.59149350778491271985,passed
daytrader,7,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_07,formal,completed,100,76,0.15842834709545511318,0.54686906915457833556,passed
daytrader,8,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_08,formal,completed,100,68,0.1382899945717334933,0.78253928018257001842,passed
daytrader,9,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_09,formal,completed,100,66,0.19956088755442230598,0.55062324798047634911,passed
daytrader,10,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_10,formal,completed,100,67,0.18053186709280860667,0.53444077439510162542,passed
daytrader,11,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_11,formal,completed,100,67,0.20059539672649678854,0.56736347025748845585,passed
daytrader,12,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_12,formal,completed,100,76,0.19045575132894790316,0.58889642725379898192,passed
daytrader,13,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_13,formal,completed,100,68,0.21195197190032649681,0.60267144867585353829,passed
daytrader,14,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_14,formal,completed,100,77,0.18555143757204139998,0.56093191610184367502,passed
daytrader,15,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_15,formal,completed,100,67,0.19323189657653430662,0.54686906915457833556,passed
daytrader,16,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_16,formal,completed,100,65,0.21736129371335038973,0.56870880469639772947,passed
daytrader,17,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_17,formal,completed,100,74,0.19186461566851609195,0.53629589846044334323,passed
daytrader,18,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_18,formal,completed,100,62,0.18997751692470760121,0.56236981717724643381,passed
daytrader,19,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_19,formal,completed,100,67,0.16002328224632028641,0.60613760757314660843,passed
daytrader,20,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_20,formal,completed,100,59,0.18174514375363259866,0.7212077419568668768,passed
daytrader,21,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_21,formal,completed,100,70,0.18753734333891408648,0.60246773793424801546,passed
daytrader,22,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_22,formal,completed,100,71,0.21764700627484540041,0.77501636233877224669,passed
daytrader,23,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_23,formal,completed,100,64,0.16871573356770219743,0.54840061217864388698,passed
daytrader,24,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_24,formal,completed,100,73,0.21349539880499560085,0.63637908018089095474,passed
daytrader,25,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_25,formal,completed,100,66,0.22098704280933420541,0.56052835612303653079,passed
daytrader,26,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_26,formal,completed,100,72,0.19614340396539051148,0.57622653800679302094,passed
daytrader,27,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_27,formal,completed,100,49,0.17095612256179498756,0.61287788121175201805,passed
daytrader,28,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_28,formal,completed,100,70,0.20097450376837411312,0.7889820692666617008,passed
daytrader,29,stage3,results/daytrader/05_stage3_declaration_method_body/formal/seed_29,formal,completed,100,76,0.15266590736225779668,0.81306785165725148357,passed
xerces,0,stage3,results/xerces/05_stage3_declaration_method_body/validation/seed_00,validation,completed,100,90,0.13548027988038649494,0.38743299874057829379,passed
xerces,1,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_01,formal,completed,100,83,0.12436855970177669584,0.38751061880264831006,passed
xerces,2,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_02,formal,completed,100,86,0.15144221188335080241,0.38445925714281509178,passed
xerces,3,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_03,formal,completed,100,79,0.13983279972014170389,0.38759444035668050299,passed
xerces,4,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_04,formal,completed,100,86,0.13415141951136738685,0.38726933998467677478,passed
xerces,5,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_05,formal,completed,100,78,0.13738027381943870853,0.38740546571461098591,passed
xerces,6,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_06,formal,completed,100,72,0.12629100151738201219,0.3882260764459177782,passed
xerces,7,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_07,formal,completed,100,84,0.22777871982745148682,0.38424145078674071252,passed
xerces,8,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_08,formal,completed,100,80,0.14402940123942808981,0.38612787711636070709,passed
xerces,9,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_09,formal,completed,100,84,0.12543478822262579819,0.38708202181436029976,passed
xerces,10,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_10,formal,completed,100,91,0.14073404256967200765,0.38724960941420838445,passed
xerces,11,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_11,formal,completed,100,83,0.12829620840265379411,0.38873194738704031082,passed
xerces,12,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_12,formal,completed,100,88,0.1250876833771867036,0.38916781974038422431,passed
xerces,13,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_13,formal,completed,100,85,0.13820418827356789615,0.38873194738704031082,passed
xerces,14,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_14,formal,completed,100,86,0.12827730636067138925,0.38600427115074048556,passed
xerces,15,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_15,formal,completed,100,85,0.14866383927137849508,0.39320302008217400402,passed
xerces,16,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_16,formal,completed,100,86,0.13196245561857780637,0.38699130386354518851,passed
xerces,17,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_17,formal,completed,100,88,0.12822577686164521316,0.38873194738704031082,passed
xerces,18,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_18,formal,completed,100,82,0.13080719437895949042,0.3862766047014447035,passed
xerces,19,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_19,formal,completed,100,86,0.14173818775476829113,0.38528412233155412414,passed
xerces,20,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_20,formal,completed,100,86,0.12275716389604250656,0.38583617237821671297,passed
xerces,21,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_21,formal,completed,100,82,0.13981654948518029702,0.38821765888878667639,passed
xerces,22,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_22,formal,completed,100,83,0.13098169961611991208,0.38699671449371630949,passed
xerces,23,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_23,formal,completed,100,87,0.12977440839700879471,0.38697156881210820201,passed
xerces,24,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_24,formal,completed,100,79,0.12502956790555388999,0.38632029909276310864,passed
xerces,25,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_25,formal,completed,100,83,0.14866073826277820258,0.38873194738704031082,passed
xerces,26,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_26,formal,completed,100,86,0.12633587329927359333,0.38721113787416877594,passed
xerces,27,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_27,formal,completed,100,81,0.13789276820331380913,0.38744239582804990141,passed
xerces,28,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_28,formal,completed,100,85,0.13018828807058840935,0.3865762911593103035,passed
xerces,29,stage3,results/xerces/05_stage3_declaration_method_body/formal/seed_29,formal,completed,100,87,0.12689945076717221162,0.38763324490143930001,passed
