subject,seed,representation,result_dir,run_type,completion_status,front_size,projected_front_size,projected_hv,selected_f_semantic,validation_status
jpetstore,27,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_27,formal,completed,100,46,0.36536754829622047902,0.598785638479620963,passed
jpetstore,27,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_27,formal,completed,100,46,0.37962107349570262116,0.51226006853751848702,passed
jpetstore,28,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_28,formal,completed,100,53,0.37898613482485715709,0.60061837755350833135,passed
jpetstore,28,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_28,formal,completed,100,48,0.37448252130624876122,0.51226006853751848702,passed
jpetstore,29,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_29,formal,completed,100,46,0.37496183612602279611,0.598785638479620963,passed
jpetstore,29,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_29,formal,completed,100,55,0.39404277760251432694,0.51226006853751848702,passed
daytrader,0,stage3a,results/daytrader/04_stage3_semantic/validation/seed_00,validation,completed,100,70,0.20543425788623889683,0.55981789333741138748,passed
daytrader,0,stage3b,results/daytrader/05_stage3_declaration_method_body/validation/seed_00,validation,completed,100,64,0.20617415501213046114,0.73455240274065902728,passed
daytrader,1,stage3a,results/daytrader/04_stage3_semantic/formal/seed_01,formal,completed,100,63,0.17919137387029143715,0.59388471013446619828,passed
daytrader,1,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_01,formal,completed,100,77,0.15009411664267879871,0.5960104178630809546,passed
daytrader,2,stage3a,results/daytrader/04_stage3_semantic/formal/seed_02,formal,completed,100,73,0.15756614393476214842,0.56454601982754515355,passed
daytrader,2,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_02,formal,completed,100,76,0.16891176399327059721,0.58347035131700097921,passed
daytrader,3,stage3a,results/daytrader/04_stage3_semantic/formal/seed_03,formal,completed,100,67,0.1640290184683548258,0.65748645525760129882,passed
daytrader,3,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_03,formal,completed,100,74,0.2239100723534578341,0.54359574924179676625,passed
daytrader,4,stage3a,results/daytrader/04_stage3_semantic/formal/seed_04,formal,completed,100,77,0.18168190411138115947,0.62924143659677678198,passed
daytrader,4,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_04,formal,completed,100,74,0.24492190270348487835,0.62294854996394599667,passed
daytrader,5,stage3a,results/daytrader/04_stage3_semantic/formal/seed_05,formal,completed,100,70,0.14891094688838110716,0.56454601982754515355,passed
daytrader,5,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_05,formal,completed,100,67,0.18737266262143162376,0.58432734734644742325,passed
daytrader,6,stage3a,results/daytrader/04_stage3_semantic/formal/seed_06,formal,completed,100,63,0.21245384488595003836,0.58734048407280514681,passed
daytrader,6,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_06,formal,completed,99,61,0.18445799283965205739,0.59149350778491271985,passed
daytrader,7,stage3a,results/daytrader/04_stage3_semantic/formal/seed_07,formal,completed,100,69,0.18759653427870418008,0.60959734162017875647,passed
daytrader,7,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_07,formal,completed,100,76,0.15842834709545519645,0.54686906915457833556,passed
daytrader,8,stage3a,results/daytrader/04_stage3_semantic/formal/seed_08,formal,completed,100,80,0.15997108329888204414,0.55345097629808248652,passed
daytrader,8,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_08,formal,completed,100,68,0.13828999457173357657,0.78253928018257001842,passed
daytrader,9,stage3a,results/daytrader/04_stage3_semantic/formal/seed_09,formal,completed,100,69,0.16996535455308833806,0.56726000216527805442,passed
daytrader,9,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_09,formal,completed,100,66,0.19956088755442236149,0.55062324798047634911,passed
daytrader,10,stage3a,results/daytrader/04_stage3_semantic/formal/seed_10,formal,completed,98,73,0.17205622578187604321,0.57978112502871870237,passed
daytrader,10,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_10,formal,completed,100,67,0.18053186709280866218,0.53444077439510162542,passed
daytrader,11,stage3a,results/daytrader/04_stage3_semantic/formal/seed_11,formal,completed,100,77,0.18523205737647480129,0.5731195078574634616,passed
daytrader,11,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_11,formal,completed,100,67,0.2005953967264968163,0.56736347025748856687,passed
daytrader,12,stage3a,results/daytrader/04_stage3_semantic/formal/seed_12,formal,completed,100,68,0.17426488255865282828,0.60465663816365511352,passed
daytrader,12,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_12,formal,completed,100,76,0.19045575132894798642,0.58889642725379909294,passed
daytrader,13,stage3a,results/daytrader/04_stage3_semantic/formal/seed_13,formal,completed,100,72,0.21789904455186887011,0.599675955916657899,passed
daytrader,13,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_13,formal,completed,100,68,0.21195197190032655232,0.60267144867585353829,passed
daytrader,14,stage3a,results/daytrader/04_stage3_semantic/formal/seed_14,formal,completed,100,62,0.17258608981443640529,0.55161749123258585481,passed
daytrader,14,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_14,formal,completed,100,77,0.18555143757204145549,0.56093191610184378604,passed
daytrader,15,stage3a,results/daytrader/04_stage3_semantic/formal/seed_15,formal,completed,100,68,0.19196141668013888548,0.54886894982556799771,passed
daytrader,15,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_15,formal,completed,100,67,0.19323189657653430662,0.54686906915457833556,passed
daytrader,16,stage3a,results/daytrader/04_stage3_semantic/formal/seed_16,formal,completed,100,75,0.17070578201410835373,0.62798043543841131076,passed
daytrader,16,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_16,formal,completed,100,65,0.217361293713350473,0.56870880469639772947,passed
daytrader,17,stage3a,results/daytrader/04_stage3_semantic/formal/seed_17,formal,completed,100,72,0.21319399326584020926,0.55712429570832600056,passed
daytrader,17,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_17,formal,completed,100,74,0.19186461566851614746,0.53629589846044334323,passed
daytrader,18,stage3a,results/daytrader/04_stage3_semantic/formal/seed_18,formal,completed,100,67,0.18268558395694364793,0.56454601982754515355,passed
daytrader,18,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_18,formal,completed,100,62,0.18997751692470765672,0.56236981717724643381,passed
daytrader,19,stage3a,results/daytrader/04_stage3_semantic/formal/seed_19,formal,completed,100,78,0.16474432603500338557,0.64554348509582415439,passed
daytrader,19,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_19,formal,completed,100,67,0.16002328224632031417,0.60613760757314660843,passed
daytrader,20,stage3a,results/daytrader/04_stage3_semantic/formal/seed_20,formal,completed,100,68,0.18485591507659407395,0.7101718707852104906,passed
daytrader,20,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_20,formal,completed,100,59,0.18174514375363262642,0.72120774195686698782,passed
daytrader,21,stage3a,results/daytrader/04_stage3_semantic/formal/seed_21,formal,completed,100,69,0.17595316883236786221,0.54566860766791847048,passed
daytrader,21,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_21,formal,completed,100,70,0.18753734333891416974,0.60246773793424801546,passed
daytrader,22,stage3a,results/daytrader/04_stage3_semantic/formal/seed_22,formal,completed,100,66,0.18636632667023481091,0.54804769596375690899,passed
daytrader,22,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_22,formal,completed,100,71,0.21764700627484545592,0.77501636233877224669,passed
daytrader,23,stage3a,results/daytrader/04_stage3_semantic/formal/seed_23,formal,completed,100,72,0.1730668423942536005,0.55740607326154489876,passed
daytrader,23,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_23,formal,completed,100,64,0.16871573356770225294,0.54840061217864399801,passed
daytrader,24,stage3a,results/daytrader/04_stage3_semantic/formal/seed_24,formal,completed,100,71,0.18370690911202752771,0.52864943205278080995,passed
daytrader,24,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_24,formal,completed,100,73,0.21349539880499562861,0.63637908018089106577,passed
daytrader,25,stage3a,results/daytrader/04_stage3_semantic/formal/seed_25,formal,completed,100,64,0.22550181137079144955,0.56966995313661739075,passed
daytrader,25,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_25,formal,completed,100,66,0.22098704280933423316,0.56052835612303653079,passed
daytrader,26,stage3a,results/daytrader/04_stage3_semantic/formal/seed_26,formal,completed,100,74,0.19249437946220765427,0.58493669463870523462,passed
daytrader,26,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_26,formal,completed,100,72,0.19614340396539056699,0.57622653800679302094,passed
daytrader,27,stage3a,results/daytrader/04_stage3_semantic/formal/seed_27,formal,completed,100,70,0.18468949457691888338,0.57155656482176619981,passed
daytrader,27,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_27,formal,completed,100,49,0.17095612256179501531,0.61287788121175201805,passed
daytrader,28,stage3a,results/daytrader/04_stage3_semantic/formal/seed_28,formal,completed,100,56,0.2184124275616315114,0.66530365895277809862,passed
daytrader,28,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_28,formal,completed,100,70,0.20097450376837416863,0.7889820692666617008,passed
daytrader,29,stage3a,results/daytrader/04_stage3_semantic/formal/seed_29,formal,completed,100,72,0.15823056817117403527,0.62768855962981828789,passed
daytrader,29,stage3b,results/daytrader/05_stage3_declaration_method_body/formal/seed_29,formal,completed,100,76,0.15266590736225782443,0.81306785165725159459,passed
xerces,0,stage3a,results/xerces/04_stage3_semantic/validation/seed_00,validation,completed,100,76,0.14399716267130457936,0.38225287713328781614,passed
xerces,0,stage3b,results/xerces/05_stage3_declaration_method_body/validation/seed_00,validation,completed,100,90,0.13548027988038655045,0.38743299874057834931,passed
xerces,1,stage3a,results/xerces/04_stage3_semantic/formal/seed_01,formal,completed,100,84,0.14188099710721147062,0.3839798991466711886,passed
xerces,1,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_01,formal,completed,100,83,0.12436855970177679298,0.38751061880264836557,passed
xerces,2,stage3a,results/xerces/04_stage3_semantic/formal/seed_02,formal,completed,100,81,0.12539685314008117145,0.38036739325010182622,passed
xerces,2,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_02,formal,completed,100,86,0.15144221188335083017,0.38445925714281514729,passed
xerces,3,stage3a,results/xerces/04_stage3_semantic/formal/seed_03,formal,completed,100,78,0.14103812913036964383,0.3839798991466711886,passed
xerces,3,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_03,formal,completed,100,79,0.13983279972014178716,0.3875944403566805585,passed
xerces,4,stage3a,results/xerces/04_stage3_semantic/formal/seed_04,formal,completed,100,90,0.13814185686746105475,0.38244998591696066637,passed
xerces,4,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_04,formal,completed,100,86,0.13415141951136741461,0.38726933998467683029,passed
xerces,5,stage3a,results/xerces/04_stage3_semantic/formal/seed_05,formal,completed,100,82,0.12582321957435674276,0.38208667370910365246,passed
xerces,5,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_05,formal,completed,100,78,0.13738027381943876404,0.38740546571461109693,passed
xerces,6,stage3a,results/xerces/04_stage3_semantic/formal/seed_06,formal,completed,100,83,0.12463059084817909583,0.38246291397637521836,passed
xerces,6,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_06,formal,completed,100,72,0.1262910015173820677,0.38822607644591788922,passed
xerces,7,stage3a,results/xerces/04_stage3_semantic/formal/seed_07,formal,completed,100,82,0.13315440539483835991,0.3801027133979906214,passed
xerces,7,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_07,formal,completed,100,84,0.22777871982745157009,0.38424145078674076803,passed
xerces,8,stage3a,results/xerces/04_stage3_semantic/formal/seed_08,formal,completed,100,81,0.13247439041827732686,0.3801027133979906214,passed
xerces,8,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_08,formal,completed,100,80,0.14402940123942814532,0.3861278771163607626,passed
xerces,9,stage3a,results/xerces/04_stage3_semantic/formal/seed_09,formal,completed,100,77,0.14017001472347959123,0.38286370802897540244,passed
xerces,9,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_09,formal,completed,100,84,0.12543478822262582595,0.38708202181436035527,passed
xerces,10,stage3a,results/xerces/04_stage3_semantic/formal/seed_10,formal,completed,100,83,0.15072980927344947766,0.38253369330165509776,passed
xerces,10,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_10,formal,completed,100,91,0.14073404256967206316,0.38724960941420849547,passed
xerces,11,stage3a,results/xerces/04_stage3_semantic/formal/seed_11,formal,completed,100,81,0.12853267961342093595,0.38307445711251519871,passed
xerces,11,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_11,formal,completed,100,83,0.12829620840265384962,0.38873194738704031082,passed
xerces,12,stage3a,results/xerces/04_stage3_semantic/formal/seed_12,formal,completed,100,83,0.14085239195795670741,0.3839798991466711886,passed
xerces,12,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_12,formal,completed,100,88,0.12508768337718678687,0.38916781974038427983,passed
xerces,13,stage3a,results/xerces/04_stage3_semantic/formal/seed_13,formal,completed,100,72,0.13915298938192577349,0.3839798991466711886,passed
xerces,13,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_13,formal,completed,100,85,0.13820418827356797942,0.38873194738704031082,passed
xerces,14,stage3a,results/xerces/04_stage3_semantic/formal/seed_14,formal,completed,100,89,0.13137799670978406175,0.3801027133979906214,passed
xerces,14,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_14,formal,completed,100,86,0.12827730636067141701,0.38600427115074054107,passed
xerces,15,stage3a,results/xerces/04_stage3_semantic/formal/seed_15,formal,completed,100,82,0.13544507457920149096,0.3839798991466711886,passed
xerces,15,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_15,formal,completed,100,85,0.14866383927137857834,0.39320302008217400402,passed
xerces,16,stage3a,results/xerces/04_stage3_semantic/formal/seed_16,formal,completed,100,82,0.15484191684705986281,0.38208867748169339507,passed
xerces,16,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_16,formal,completed,100,86,0.13196245561857788964,0.38699130386354529954,passed
xerces,17,stage3a,results/xerces/04_stage3_semantic/formal/seed_17,formal,completed,100,80,0.15491662894500882186,0.38283370111090730958,passed
xerces,17,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_17,formal,completed,100,88,0.12822577686164521316,0.38873194738704031082,passed
xerces,18,stage3a,results/xerces/04_stage3_semantic/formal/seed_18,formal,completed,100,85,0.12632520203412747617,0.38397464076002918443,passed
xerces,18,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_18,formal,completed,100,82,0.13080719437895957369,0.38627660470144475902,passed
xerces,19,stage3a,results/xerces/04_stage3_semantic/formal/seed_19,formal,completed,100,85,0.13192417910269418901,0.38269572992198441774,passed
xerces,19,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_19,formal,completed,100,86,0.14173818775476831888,0.38528412233155417965,passed
xerces,20,stage3a,results/xerces/04_stage3_semantic/formal/seed_20,formal,completed,100,81,0.14830309787509404762,0.39362104698160516048,passed
xerces,20,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_20,formal,completed,100,86,0.12275716389604258982,0.38583617237821676849,passed
xerces,21,stage3a,results/xerces/04_stage3_semantic/formal/seed_21,formal,completed,100,90,0.13188061161718395153,0.3891218500753202969,passed
xerces,21,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_21,formal,completed,100,82,0.13981654948518038029,0.38821765888878678741,passed
xerces,22,stage3a,results/xerces/04_stage3_semantic/formal/seed_22,formal,completed,100,82,0.13458140701902776559,0.37999959760293788857,passed
xerces,22,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_22,formal,completed,100,83,0.13098169961611993983,0.38699671449371630949,passed
xerces,23,stage3a,results/xerces/04_stage3_semantic/formal/seed_23,formal,completed,100,77,0.12546439608223020068,0.38226861864497041488,passed
xerces,23,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_23,formal,completed,100,87,0.12977440839700882247,0.38697156881210825752,passed
xerces,24,stage3a,results/xerces/04_stage3_semantic/formal/seed_24,formal,completed,100,83,0.12731280735011563099,0.38206401077088503193,passed
xerces,24,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_24,formal,completed,100,79,0.12502956790555391775,0.38632029909276310864,passed
xerces,25,stage3a,results/xerces/04_stage3_semantic/formal/seed_25,formal,completed,100,89,0.1403191803800425963,0.38207701695576734569,passed
xerces,25,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_25,formal,completed,100,83,0.14866073826277825809,0.38873194738704031082,passed
xerces,26,stage3a,results/xerces/04_stage3_semantic/formal/seed_26,formal,completed,100,87,0.12272416948041764417,0.3803591870127731589,passed
xerces,26,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_26,formal,completed,100,86,0.12633587329927364884,0.38721113787416883145,passed
xerces,27,stage3a,results/xerces/04_stage3_semantic/formal/seed_27,formal,completed,100,85,0.13993408634723125683,0.3839798991466711886,passed
xerces,27,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_27,formal,completed,100,81,0.13789276820331380913,0.38744239582804995692,passed
xerces,28,stage3a,results/xerces/04_stage3_semantic/formal/seed_28,formal,completed,100,89,0.12538292703752243473,0.38140158947494207098,passed
xerces,28,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_28,formal,completed,100,85,0.13018828807058849262,0.38657629115931035901,passed
xerces,29,stage3a,results/xerces/04_stage3_semantic/formal/seed_29,formal,completed,100,84,0.13182926997707064554,0.3839798991466711886,passed
xerces,29,stage3b,results/xerces/05_stage3_declaration_method_body/formal/seed_29,formal,completed,100,87,0.12689945076717226713,0.38763324490143935552,passed
