subject,metric,family,direction,direction_of_improvement,delta_definition,paired_n,stage2_mean,stage3_mean,mean_delta,median_delta,wins_stage3,ties,losses_stage3,wins,losses,wilcoxon_test,wilcoxon_statistic,p_value_two_sided,raw_p,rank_biserial_stage3_minus_stage2,rank_biserial,bootstrap_mean_delta_ci_low,bootstrap_mean_delta_ci_high,bootstrap_median_delta_ci_low,bootstrap_median_delta_ci_high,bootstrap_resamples,bootstrap_seed,status,test_status,eligible_for_correction,correction,correction_family_size,adjusted_alpha,adjusted_p_value,significant_after_correction,metric_family,adjustment_method,adjusted_p
jpetstore,cluster_size_cv,secondary,lower,lower,Stage 3 minus Stage 2,30,0.20412414523193145,0.21130285436521354,0.0071787091332820244,0,0,28,2,0,2,"paired Wilcoxon signed-rank, two-sided",0,0.15729920705028505,0.15729920705028505,1,1,0,0.01794677283320506,0,0,10000,3492396042,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
jpetstore,mojofm_vs_reference,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
jpetstore,pairwise_precision,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
jpetstore,pairwise_recall,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
jpetstore,pairwise_f1,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
jpetstore,ari_vs_reference,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
jpetstore,nmi_vs_reference,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
daytrader,hv,primary,higher,higher,Stage 3 minus Stage 2,30,0.18483216694142091,0.18318025691465262,-0.001651910026768257,-0.0022626291655486186,13,0,17,13,17,"paired Wilcoxon signed-rank, two-sided",216,0.74565467424690723,0.74565467424690723,-0.070967741935483872,-0.070967741935483872,-0.0083652613036423948,0.0048561836457250013,-0.0077947746847730065,0.00703911372165128,10000,3280798351,tested,tested,True,bonferroni,3,0.016666666666666666,1,False,primary,bonferroni,1
daytrader,semantic_cut,secondary,lower,lower,Stage 3 minus Stage 2,30,0.62822390816543794,0.5883061451381113,-0.039917763027326379,-0.043740123939723041,19,1,10,19,10,"paired Wilcoxon signed-rank, two-sided",92,0.0066534032029972792,0.0066534032029972792,-0.57701149425287357,-0.57701149425287357,-0.067367214779375198,-0.012600125790377883,-0.068303378017961991,0.00052084279267960998,10000,1725181309,tested,tested,True,holm,35,0.050000000000000003,0.21956230569891022,False,secondary,holm,0.21956230569891022
daytrader,coupling,secondary,lower,lower,Stage 3 minus Stage 2,30,0.45264452644526437,0.44449569495694957,-0.0081488314883148595,0.0034594095940959912,13,1,16,13,16,"paired Wilcoxon signed-rank, two-sided",210,0.87116882684142249,0.87116882684142249,0.034482758620689655,0.034482758620689655,-0.034379612546125468,0.015744541820418224,-0.0099169741697416602,0.016835793357933615,10000,3901376552,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
daytrader,cohesion,secondary,higher,higher,Stage 3 minus Stage 2,30,8.7359452074233825,8.0288384487679405,-0.70710675865544104,0.052182262182262296,15,1,14,15,14,"paired Wilcoxon signed-rank, two-sided",210,0.87116882684142249,0.87116882684142249,0.034482758620689655,0.034482758620689655,-2.6237788712273282,1.0643948859387553,-0.3801217532467529,1.00113308408763,10000,1985027487,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
daytrader,imbalance,secondary,lower,lower,Stage 3 minus Stage 2,30,0.67882842248421704,0.7676200067121477,0.08879158422793075,0.055549008719317616,8,2,20,8,20,"paired Wilcoxon signed-rank, two-sided",95,0.013920291390102774,0.013920291390102774,0.53201970443349755,0.53201970443349755,0.025104186386269645,0.15247628933749799,0.00031646429656656538,0.16293431976571848,10000,2515799936,tested,tested,True,holm,35,0.050000000000000003,0.41760874170308321,False,secondary,holm,0.41760874170308321
daytrader,weighted_modularity,secondary,higher,higher,Stage 3 minus Stage 2,30,0.27136613418140632,0.28802187229090931,0.016655738109502889,0.0040995386602852013,15,1,14,15,14,"paired Wilcoxon signed-rank, two-sided",177,0.38117158645066163,0.38117158645066163,0.18620689655172415,0.18620689655172415,-0.013967297977004155,0.046649409687708525,-0.010936446858702792,0.032047674749118543,10000,109296592,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
daytrader,internal_edge_weight_ratio,secondary,higher,higher,Stage 3 minus Stage 2,30,0.54735547355473568,0.55550430504305048,0.0081488314883148821,-0.0034594095940959635,13,1,16,13,16,"paired Wilcoxon signed-rank, two-sided",211,0.88821832179104609,0.88821832179104609,-0.029885057471264367,-0.029885057471264367,-0.016144295817958187,0.034809348093480935,-0.016835793357933559,0.009916974169741688,10000,267280830,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
daytrader,internal_external_edge_ratio,secondary,higher,higher,Stage 3 minus Stage 2,30,1.2490377024753647,1.2639898545953263,0.014952152119961822,-0.01833304185932616,13,1,16,13,16,"paired Wilcoxon signed-rank, two-sided",206,0.80361852164092551,0.80361852164092551,-0.052873563218390804,-0.052873563218390804,-0.091410202121531656,0.12378775451222281,-0.092780940803866452,0.054083454630437511,10000,1484481547,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
daytrader,max_cluster_ratio,secondary,lower,lower,Stage 3 minus Stage 2,30,0.24654088050314465,0.25471698113207553,0.0081761006289308383,0,10,6,14,10,14,"paired Wilcoxon signed-rank, two-sided",91,0.091403310342796945,0.091403310342796945,0.39333333333333331,0.39333333333333331,-0.00566037735849055,0.022641509433962294,-0.0094339622641509135,0.01886792452830191,10000,3433288822,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
daytrader,singleton_ratio,secondary,lower,lower,Stage 3 minus Stage 2,30,0.022012578616352148,0.031446540880503145,0.009433962264150976,0,8,11,11,8,11,"paired Wilcoxon signed-rank, two-sided",39,0.023994296015442378,0.023994296015442378,0.58947368421052626,0.58947368421052626,2.6480553860785964e-17,0.01949685534591198,0,0.018867924528301917,10000,3419812910,tested,tested,True,holm,35,0.050000000000000003,0.5998574003860595,False,secondary,holm,0.5998574003860595
daytrader,cluster_size_cv,secondary,lower,lower,Stage 3 minus Stage 2,30,0.67882842248421704,0.7676200067121477,0.08879158422793075,0.055549008719317616,8,2,20,8,20,"paired Wilcoxon signed-rank, two-sided",95,0.013920291390102774,0.013920291390102774,0.53201970443349755,0.53201970443349755,0.027054698555318991,0.15281682314076259,0.00031646429656656538,0.16293431976571848,10000,3037692050,tested,tested,True,holm,35,0.050000000000000003,0.41760874170308321,False,secondary,holm,0.41760874170308321
daytrader,mojofm_vs_reference,secondary,higher,higher,Stage 3 minus Stage 2,30,23.55072463768116,25.217391304347824,1.6666666666666685,0,13,12,5,13,5,"paired Wilcoxon signed-rank, two-sided",31.5,0.018199337940851816,0.018199337940851816,0.63157894736842102,0.63157894736842102,0.43478260869565294,2.9710144927536262,0,2.1739130434782723,10000,889308432,tested,tested,True,holm,35,0.050000000000000003,0.48322122864458339,False,secondary,holm,0.48322122864458339
daytrader,pairwise_precision,secondary,higher,higher,Stage 3 minus Stage 2,30,0.15511996123417868,0.16682992394752855,0.011709962713349833,0.0062639561192850274,19,1,10,19,10,"paired Wilcoxon signed-rank, two-sided",108,0.017897082542391977,0.017897082542391977,0.50344827586206897,0.50344827586206897,0.0036804123309971404,0.019984787648402051,-0.00044979813937159885,0.01661884265901481,10000,3641832582,tested,tested,True,holm,35,0.050000000000000003,0.48322122864458339,False,secondary,holm,0.48322122864458339
daytrader,pairwise_recall,secondary,higher,higher,Stage 3 minus Stage 2,30,0.17870370370370373,0.1942592592592593,0.01555555555555556,0.019444444444444445,18,2,10,18,10,"paired Wilcoxon signed-rank, two-sided",79,0.0047100564790996278,0.0047100564790996278,0.61083743842364535,0.61083743842364535,0.0053703703703703752,0.025740740740740748,-0.0027777777777777818,0.030555555555555544,10000,497545539,tested,tested,True,holm,35,0.050000000000000003,0.16014192028938734,False,secondary,holm,0.16014192028938734
daytrader,pairwise_f1,secondary,higher,higher,Stage 3 minus Stage 2,30,0.16544765411682466,0.17928552706874426,0.013837872951919575,0.010876155005265661,19,1,10,19,10,"paired Wilcoxon signed-rank, two-sided",93,0.0071006090661842967,0.0071006090661842967,0.57241379310344831,0.57241379310344831,0.0055736198180029728,0.02238325279844277,-0.00062061689319183044,0.021535921169931166,10000,2991613016,tested,tested,True,holm,35,0.050000000000000003,0.22721949011789749,False,secondary,holm,0.22721949011789749
daytrader,ari_vs_reference,secondary,higher,higher,Stage 3 minus Stage 2,30,0.029603356355566511,0.045273772804652369,0.015670416449085858,0.0079116907035872899,19,1,10,19,10,"paired Wilcoxon signed-rank, two-sided",104,0.014118533720624405,0.014118533720624405,0.52183908045977012,0.52183908045977012,0.0050609359512558232,0.026591297867117853,-0.0008130125734499942,0.020922156568219497,10000,103804672,tested,tested,True,holm,35,0.050000000000000003,0.41760874170308321,False,secondary,holm,0.41760874170308321
daytrader,nmi_vs_reference,secondary,higher,higher,Stage 3 minus Stage 2,30,0.37608399151557553,0.40220665228203484,0.026122660766459214,0.023269232495723352,20,1,9,20,9,"paired Wilcoxon signed-rank, two-sided",96,0.0086085924699001136,0.0086085924699001136,0.55862068965517242,0.55862068965517242,0.0055201137612725243,0.04761033401979655,0.0039953470743946395,0.034979191981633018,10000,4037296939,tested,tested,True,holm,35,0.050000000000000003,0.26686636656690355,False,secondary,holm,0.26686636656690355
xerces,hv,primary,higher,higher,Stage 3 minus Stage 2,30,0.13442197970616968,0.13561794804953745,0.0011959683433677925,-0.00037581085748636389,14,0,16,14,16,"paired Wilcoxon signed-rank, two-sided",216,0.74565467424690723,0.74565467424690723,0.070967741935483872,0.070967741935483872,-0.0028169474475259549,0.0053595012855013474,-0.0043539851320865547,0.0047034372187589905,10000,2935697672,tested,tested,True,bonferroni,3,0.016666666666666666,1,False,primary,bonferroni,1
xerces,semantic_cut,secondary,lower,lower,Stage 3 minus Stage 2,30,0.38523306861349726,0.38295882678144877,-0.002274241832048459,-0.0013651875348514309,21,8,1,21,1,"paired Wilcoxon signed-rank, two-sided",20,0.00054456601026709145,0.00054456601026709145,-0.84189723320158105,-0.84189723320158105,-0.0039964914893922242,-0.0010114784360421214,-0.0023999788543955791,-0.00081556266519111631,10000,1956729774,tested,tested,True,holm,35,0.050000000000000003,0.0190598103593482,True,secondary,holm,0.0190598103593482
xerces,coupling,secondary,lower,lower,Stage 3 minus Stage 2,30,0.20991900311526471,0.20980877066858372,-0.00011023244668102265,7.1890726096354718e-05,6,8,16,6,16,"paired Wilcoxon signed-rank, two-sided",84,0.16762327541970468,0.16762327541970468,0.33596837944664032,0.33596837944664032,-0.0013908698777857385,0.00099213994728015683,0,0.00070452911574409027,10000,2280557098,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
xerces,cohesion,secondary,higher,higher,Stage 3 minus Stage 2,30,8.0466009802666267,8.1778425216829316,0.13124154141630473,0,12,7,11,12,11,"paired Wilcoxon signed-rank, two-sided",133,0.87912796638221713,0.87912796638221713,-0.036231884057971016,-0.036231884057971016,-0.090330475954021605,0.48688860001057599,-0.005072995176313988,0.00077983346988830249,10000,3863760268,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
xerces,imbalance,secondary,lower,lower,Stage 3 minus Stage 2,30,1.296070512377882,1.302221569435263,0.0061510570573807934,0.00042514247369251912,7,7,16,7,16,"paired Wilcoxon signed-rank, two-sided",92,0.16178664110148655,0.16178664110148655,0.33333333333333331,0.33333333333333331,-0.0041275251973766011,0.016980181808233071,0,0.0045645643126379642,10000,3253979921,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
xerces,weighted_modularity,secondary,higher,higher,Stage 3 minus Stage 2,30,0.66052430960527786,0.66047372860658438,-5.0580998693276298e-05,-6.2559506243176077e-05,6,8,16,6,16,"paired Wilcoxon signed-rank, two-sided",80,0.13113205733639233,0.13113205733639233,-0.3675889328063241,-0.3675889328063241,-0.0010865409462731054,0.0011186386925084867,-0.00060888664470776233,0,10000,1997701326,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
xerces,internal_edge_weight_ratio,secondary,higher,higher,Stage 3 minus Stage 2,30,0.79008099688473521,0.79019122933141617,0.00011023244668105781,-7.1890726096313085e-05,6,8,16,6,16,"paired Wilcoxon signed-rank, two-sided",84,0.16762327541970468,0.16762327541970468,-0.33596837944664032,-0.33596837944664032,-0.00098447160316318498,0.0013947759405703447,-0.00057512580877067121,0,10000,547270299,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
xerces,internal_external_edge_ratio,secondary,higher,higher,Stage 3 minus Stage 2,30,3.764623482295264,3.7666113683498925,0.0019878860546288881,-0.0016482040337606474,6,8,16,6,16,"paired Wilcoxon signed-rank, two-sided",84,0.16762327541970468,0.16762327541970468,-0.33596837944664032,-0.33596837944664032,-0.022340466315617119,0.029257346713518571,-0.01314980390214715,0,10000,2653789077,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
xerces,max_cluster_ratio,secondary,lower,lower,Stage 3 minus Stage 2,30,0.14516789516789513,0.14520884520884522,4.095004095005424e-05,0,4,22,4,4,4,"paired Wilcoxon signed-rank, two-sided",13,0.4811401552237462,0.4811401552237462,0.27777777777777779,0.27777777777777779,-0.00028665028665027513,0.00040950040950042492,0,0,10000,694284508,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
xerces,singleton_ratio,secondary,lower,lower,Stage 3 minus Stage 2,30,0.012612612612612567,0.012694512694512692,8.1900081900110309e-05,0,7,15,8,7,8,"paired Wilcoxon signed-rank, two-sided",41,0.27613040820857404,0.27613040820857404,0.31666666666666665,0.31666666666666665,-0.00061425061425058529,0.00077805077805081081,0,0,10000,2059519095,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
xerces,cluster_size_cv,secondary,lower,lower,Stage 3 minus Stage 2,30,1.296070512377882,1.302221569435263,0.0061510570573807934,0.00042514247369251912,7,7,16,7,16,"paired Wilcoxon signed-rank, two-sided",92,0.16178664110148655,0.16178664110148655,0.33333333333333331,0.33333333333333331,-0.0040184220323132257,0.016742698956088316,0,0.0045645643126379642,10000,3201859383,tested,tested,True,holm,35,0.050000000000000003,1,False,secondary,holm,1
xerces,mojofm_vs_reference,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
xerces,pairwise_precision,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
xerces,pairwise_recall,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
xerces,pairwise_f1,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
xerces,ari_vs_reference,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
xerces,nmi_vs_reference,secondary,higher,higher,Stage 3 minus Stage 2,0,,,,,,,,,,,,,,,,,,,,0,,unavailable,unavailable,False,holm,35,0.050000000000000003,,False,secondary,holm,
