subject,class_id,check,matched_text,status
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,url,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,uuid,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,fqn,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,url,,PASS
jpetstore,org.mybatis.jpetstore.mapper.CategoryMapper,uuid,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,fqn,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,url,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ItemMapper,uuid,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,fqn,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,url,,PASS
jpetstore,org.mybatis.jpetstore.mapper.LineItemMapper,uuid,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,fqn,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,url,,PASS
jpetstore,org.mybatis.jpetstore.mapper.OrderMapper,uuid,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,fqn,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,url,,PASS
jpetstore,org.mybatis.jpetstore.mapper.ProductMapper,uuid,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,fqn,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,url,,PASS
jpetstore,org.mybatis.jpetstore.mapper.SequenceMapper,uuid,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,fqn,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,url,,PASS
jpetstore,org.mybatis.jpetstore.service.AccountService,uuid,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,fqn,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,url,,PASS
jpetstore,org.mybatis.jpetstore.service.CatalogService,uuid,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,fqn,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,url,,PASS
jpetstore,org.mybatis.jpetstore.service.OrderService,uuid,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,fqn,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,url,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AbstractActionBean,uuid,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,fqn,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,url,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.AccountActionBean,uuid,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,fqn,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,url,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CartActionBean,uuid,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,fqn,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,url,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.CatalogActionBean,uuid,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,fqn,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,url,,PASS
jpetstore,org.mybatis.jpetstore.web.actions.OrderActionBean,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeAction,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.TradeServices,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,jimple_label,,PASS
