experiment_id,experiment_name,representation_id,subject,seed,input_hash,input_aggregate_sha256,embedding_aggregate_sha256,embedding_file_sha256,class_mapping_sha256,graph_sha256,config_hash,solution_id,weighted_modularity,internal_edge_weight_ratio,internal_external_edge_ratio,cluster_count,average_cluster_size,max_cluster_size,min_cluster_size,max_cluster_ratio,singleton_ratio,cluster_size_cv,cluster_size_distribution
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution010,0.081169555336992257888,0.82231488138030195412,4.62793332254410128,126,6.4603174603174604584,321,1,0.39434889434889436322,0.057739557739557738347,5.0097237759273243185,"{""1"": 47, ""10"": 3, ""11"": 1, ""14"": 1, ""181"": 1, ""2"": 41, ""3"": 18, ""321"": 1, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 4, ""8"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution011,0.075394752235406009566,0.82136592379583028833,4.5980360592401803288,122,6.6721311475409832425,322,1,0.39557739557739557412,0.056511056511056513563,4.9368333379527253868,"{""1"": 46, ""11"": 1, ""181"": 1, ""2"": 36, ""3"": 14, ""322"": 1, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 4, ""8"": 4, ""9"": 2}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution012,0.077939439996565162971,0.81734004313443564538,4.4746536523929467677,115,7.0782608695652173836,317,1,0.38943488943488940857,0.041769041769041767576,4.7093011072029735686,"{""1"": 34, ""10"": 1, ""13"": 1, ""178"": 1, ""2"": 26, ""3"": 23, ""317"": 1, ""4"": 13, ""5"": 6, ""6"": 7, ""8"": 1, ""9"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution013,0.07764372444609941859,0.81570093457943926296,4.4259634888438137423,106,7.6792452830188677737,318,1,0.39066339066339067498,0.02457002457002456855,4.5442252139331680283,"{""1"": 20, ""10"": 2, ""14"": 1, ""181"": 1, ""2"": 36, ""3"": 20, ""318"": 1, ""4"": 10, ""5"": 7, ""6"": 5, ""8"": 3}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution014,0.070629061322114231047,0.81199137311286839758,4.31890486387274386,104,7.8269230769230766498,320,1,0.3931203931203930968,0.027027027027027028527,4.5193132351129197133,"{""1"": 22, ""10"": 1, ""181"": 1, ""2"": 25, ""3"": 23, ""320"": 1, ""4"": 14, ""5"": 4, ""6"": 9, ""7"": 1, ""8"": 2, ""9"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution015,0.069765362107537212677,0.80799424874191227985,4.2081773251460239393,102,7.9803921568627451677,318,1,0.39066339066339067498,0.025798525798525796804,4.4409298196312008145,"{""1"": 21, ""10"": 1, ""14"": 1, ""179"": 1, ""2"": 27, ""3"": 13, ""318"": 1, ""4"": 17, ""5"": 13, ""6"": 4, ""7"": 2, ""8"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution016,0.070012040637121325526,0.80785046728971965369,4.2042801556420235087,101,8.0594059405940594587,317,1,0.38943488943488940857,0.027027027027027028527,4.4014745717938588143,"{""1"": 22, ""10"": 1, ""14"": 1, ""178"": 1, ""2"": 23, ""3"": 16, ""317"": 1, ""4"": 14, ""5"": 13, ""6"": 6, ""7"": 2, ""8"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution017,0.076731852346472492754,0.79959741193386058011,3.9899555172908596212,115,7.0782608695652173836,318,1,0.39066339066339067498,0.045454545454545455807,4.7217047973967076757,"{""1"": 37, ""10"": 1, ""11"": 2, ""178"": 1, ""2"": 23, ""3"": 26, ""318"": 1, ""4"": 10, ""5"": 7, ""6"": 3, ""7"": 2, ""9"": 2}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution018,0.6597544419527798798,0.7897052480230050131,3.7552304115957881869,30,27.13333333333333286,118,1,0.14496314496314496867,0.011056511056511056021,1.2843238580427818185,"{""1"": 9, ""100"": 1, ""11"": 4, ""113"": 1, ""118"": 1, ""16"": 1, ""2"": 2, ""23"": 1, ""34"": 1, ""4"": 1, ""46"": 2, ""5"": 1, ""55"": 1, ""56"": 1, ""62"": 1, ""71"": 1, ""8"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution019,0.65629719119679374995,0.78631200575125803631,3.6797200915085452877,30,27.13333333333333286,118,1,0.14496314496314496867,0.0073710073710073712588,1.2812178252430730385,"{""1"": 6, ""10"": 1, ""100"": 1, ""11"": 3, ""112"": 1, ""118"": 1, ""16"": 1, ""2"": 5, ""23"": 1, ""34"": 1, ""4"": 1, ""44"": 1, ""46"": 1, ""5"": 1, ""55"": 1, ""57"": 1, ""62"": 1, ""7"": 1, ""72"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution020,0.64569187541768069405,0.77219266714593814971,3.3896743246654885695,30,27.13333333333333286,117,1,0.14373464373464373001,0.0085995085995085995129,1.2641773091247683336,"{""1"": 7, ""11"": 2, ""110"": 1, ""117"": 1, ""12"": 2, ""16"": 1, ""2"": 4, ""22"": 1, ""34"": 1, ""46"": 1, ""47"": 1, ""5"": 2, ""55"": 1, ""58"": 1, ""60"": 1, ""70"": 1, ""9"": 1, ""99"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution021,0.64535560419479875982,0.77184759166067573588,3.3830350390723467058,30,27.13333333333333286,117,1,0.14373464373464373001,0.0085995085995085995129,1.2628514603903451263,"{""1"": 7, ""11"": 2, ""110"": 1, ""117"": 1, ""12"": 2, ""16"": 1, ""2"": 4, ""23"": 1, ""34"": 1, ""46"": 1, ""47"": 1, ""5"": 2, ""55"": 1, ""58"": 1, ""59"": 1, ""70"": 1, ""9"": 1, ""99"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution022,0.63143541085991217177,0.75933860531991370646,3.1552156769028556482,29,28.06896551724138078,118,1,0.14496314496314496867,0.0036855036855036856294,1.2174626923552243074,"{""1"": 3, ""10"": 1, ""100"": 1, ""11"": 2, ""114"": 1, ""118"": 1, ""14"": 1, ""15"": 1, ""2"": 1, ""26"": 1, ""3"": 2, ""30"": 1, ""34"": 1, ""4"": 2, ""46"": 2, ""5"": 1, ""55"": 1, ""6"": 1, ""61"": 1, ""7"": 2, ""71"": 1, ""8"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution023,0.6282976964475023296,0.75557153127246590163,3.0911764705882354143,30,27.13333333333333286,118,1,0.14496314496314496867,0.0085995085995085995129,1.259584652035902419,"{""1"": 7, ""100"": 1, ""11"": 4, ""113"": 1, ""118"": 1, ""12"": 1, ""15"": 1, ""16"": 1, ""2"": 2, ""29"": 1, ""3"": 2, ""31"": 1, ""34"": 1, ""4"": 1, ""45"": 1, ""46"": 1, ""55"": 1, ""63"": 1, ""72"": 1}"
