subject,seed,solution_id,original_solution_id,coupling,cohesion,imbalance,original_f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,feasible,is_injected_seed,label_vector
daytrader,0,seed0_solution013,seed0_solution013,0.2735239852398524,2.563255360623782,1.13002959790106,0.5606470330346747,0.2735239852398524,-2.563255360623782,1.13002959790106,True,False,"[0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 3, 2, 4, 0, 0, 0, 0, 1, 2, 5, 1, 1, 0, 6, 6, 0, 7, 2, 0, 0, 2, 0, 7, 1, 8, 9, 8, 9, 0, 3, 1, 1, 10, 0, 0, 7, 9, 8, 7, 7, 7, 1, 11]"
daytrader,0,seed0_solution014,seed0_solution014,0.2873616236162362,2.7204081632653057,1.2753656314053727,0.5708578192568399,0.2873616236162362,-2.7204081632653057,1.2753656314053727,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 4, 5, 0, 5, 0, 0, 6, 7, 0, 0, 0, 8, 9, 10, 6, 1, 3, 11, 11, 10, 11, 3, 4, 11, 8, 7, 7, 9, 12, 12, 12, 13, 6]"
daytrader,0,seed0_solution015,seed0_solution015,0.3002767527675277,1.4085526315789472,0.9086037077610948,0.6346989959761449,0.3002767527675277,-1.4085526315789472,0.9086037077610948,True,False,"[0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 1, 1, 3, 0, 0, 0, 0, 1, 2, 3, 1, 4, 0, 4, 1, 0, 5, 1, 2, 0, 0, 0, 2, 5, 1, 1, 3, 2, 0, 5, 1, 1, 4, 0, 0, 5, 4, 4, 0, 5, 6, 1, 7]"
daytrader,0,seed0_solution018,seed0_solution018,0.3348708487084871,5.718730158730159,1.3782628202075224,0.6045861981096876,0.3348708487084871,-5.718730158730159,1.3782628202075224,True,False,"[0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 3, 1, 3, 0, 0, 0, 0, 0, 4, 5, 1, 1, 0, 6, 7, 8, 0, 9, 1, 0, 0, 0, 7, 9, 10, 11, 0, 12, 0, 10, 1, 5, 11, 12, 8, 2, 1, 2, 13, 13, 3, 0, 14]"
daytrader,0,seed0_solution019,seed0_solution019,0.3362546125461255,2.995787545787546,0.9785888664067879,0.6769150529123409,0.3362546125461255,-2.995787545787546,0.9785888664067879,True,False,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 2, 3, 4, 0, 0, 0, 0, 0, 4, 1, 5, 5, 0, 6, 6, 0, 7, 8, 4, 1, 2, 0, 4, 2, 0, 1, 7, 7, 5, 7, 2, 7, 3, 9, 0, 10, 10, 5, 11, 7, 2, 5, 12]"
daytrader,0,seed0_solution021,seed0_solution021,0.34686346863468637,7.017655249234196,1.2438528093471324,0.6347733701015869,0.34686346863468637,-7.017655249234196,1.2438528093471324,True,False,"[0, 0, 0, 1, 2, 0, 3, 0, 0, 0, 4, 4, 5, 0, 0, 0, 0, 0, 3, 6, 2, 2, 0, 4, 5, 7, 0, 2, 2, 0, 0, 0, 5, 6, 8, 1, 0, 9, 9, 8, 2, 2, 1, 10, 7, 11, 3, 11, 12, 13, 3, 0, 14]"
daytrader,0,seed0_solution024,seed0_solution024,0.3865313653136531,3.303205128205128,0.9251057111042463,0.6876906943452274,0.3865313653136531,-3.303205128205128,0.9251057111042463,True,False,"[0, 0, 1, 0, 2, 0, 0, 0, 3, 0, 4, 2, 5, 0, 0, 0, 0, 0, 4, 5, 2, 0, 0, 5, 6, 7, 1, 2, 6, 0, 4, 0, 8, 6, 7, 2, 5, 9, 9, 4, 5, 6, 10, 3, 7, 10, 10, 11, 6, 4, 12, 3, 7]"
daytrader,0,seed0_solution025,seed0_solution025,0.3994464944649446,3.8587924058512297,1.1912221975595922,0.6401700575170849,0.3994464944649446,-3.8587924058512297,1.1912221975595922,True,False,"[0, 0, 1, 0, 1, 0, 0, 0, 2, 3, 4, 5, 4, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 1, 0, 0, 4, 9, 1, 3, 10, 2, 7, 11, 11, 3, 7, 1, 2, 0, 0, 1, 5, 12, 13, 13, 5, 0, 14]"
daytrader,0,seed0_solution026,seed0_solution026,0.4022140221402214,7.866454013822435,1.2063673481619457,0.5907641265348935,0.4022140221402214,-7.866454013822435,1.2063673481619457,True,False,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 2, 2, 0, 0, 0, 3, 0, 1, 2, 0, 1, 1, 2, 2, 1, 1, 0, 2, 4, 2, 2, 2, 5, 6, 3, 7, 5, 7, 8, 9, 5, 0, 10]"
daytrader,0,seed0_solution027,seed0_solution027,0.41051660516605165,1.0510822510822513,0.8681295902133842,0.6859692346040951,0.41051660516605165,-1.0510822510822513,0.8681295902133842,True,False,"[0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 0, 1, 1, 0, 2, 1, 0, 0, 3, 1, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 3, 1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 2, 1, 2, 1, 3, 2, 1, 5, 0, 2, 1]"
daytrader,0,seed0_solution028,seed0_solution028,0.42204797047970477,6.7010822510822505,0.8524043017416241,0.5598178933374114,0.42204797047970477,-6.7010822510822505,0.8524043017416241,True,False,"[0, 1, 2, 0, 0, 0, 3, 3, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 1, 2, 5, 5, 0, 3, 3, 1, 6, 0, 1, 1, 1, 4, 6, 2, 7, 6, 2, 4, 4, 2, 2, 2, 0, 0, 1, 0, 0, 8, 0, 9, 0, 0, 0]"
daytrader,0,seed0_solution029,seed0_solution029,0.4368081180811808,2.1161646994980328,0.596059207506842,0.7546648004039276,0.4368081180811808,-2.1161646994980328,0.596059207506842,True,False,"[0, 1, 1, 2, 1, 0, 0, 1, 1, 0, 3, 3, 4, 2, 0, 0, 0, 1, 5, 5, 6, 6, 0, 5, 4, 0, 7, 8, 5, 0, 3, 0, 5, 3, 0, 1, 5, 6, 6, 3, 3, 3, 6, 3, 0, 5, 8, 6, 7, 7, 3, 2, 6]"
daytrader,0,seed0_solution030,seed0_solution030,0.4455719557195572,4.863035113035114,0.68133849378369,0.5868829356443678,0.4455719557195572,-4.863035113035114,0.68133849378369,True,False,"[0, 1, 2, 0, 0, 0, 3, 3, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 1, 2, 5, 5, 0, 3, 3, 1, 6, 0, 1, 1, 1, 4, 7, 2, 6, 0, 2, 4, 4, 2, 2, 2, 0, 0, 1, 0, 0, 7, 5, 8, 5, 1, 0]"
daytrader,0,seed0_solution031,seed0_solution031,0.4492619926199262,2.3963844797178133,0.5685478933328061,0.7622316005490262,0.4492619926199262,-2.3963844797178133,0.5685478933328061,True,False,"[0, 1, 1, 2, 1, 0, 0, 1, 1, 0, 3, 3, 4, 2, 0, 0, 0, 1, 5, 5, 6, 6, 0, 5, 4, 0, 7, 8, 5, 1, 3, 0, 5, 3, 0, 1, 5, 6, 6, 3, 3, 3, 4, 3, 0, 5, 8, 6, 7, 7, 3, 6, 6]"
daytrader,0,seed0_solution032,seed0_solution032,0.4584870848708487,5.345138888888888,0.5439069926565877,0.5868829356443678,0.4584870848708487,-5.345138888888888,0.5439069926565877,True,False,"[0, 1, 2, 3, 0, 0, 4, 4, 2, 5, 2, 5, 2, 5, 5, 2, 5, 2, 1, 2, 6, 6, 0, 4, 4, 1, 7, 0, 1, 1, 1, 5, 3, 2, 7, 0, 2, 5, 5, 2, 2, 2, 0, 0, 1, 0, 0, 3, 6, 5, 6, 1, 0]"
daytrader,0,seed0_solution033,seed0_solution033,0.4612546125461255,7.175541125541125,0.7502224661158884,0.5827687712625222,0.4612546125461255,-7.175541125541125,0.7502224661158884,True,False,"[0, 1, 2, 0, 0, 0, 3, 3, 2, 4, 2, 1, 2, 4, 4, 2, 4, 2, 5, 2, 6, 6, 0, 7, 3, 1, 8, 0, 1, 1, 1, 4, 9, 2, 8, 0, 2, 4, 4, 2, 2, 2, 0, 0, 1, 0, 0, 7, 5, 5, 5, 1, 0]"
daytrader,0,seed0_solution034,seed0_solution034,0.4714022140221402,10.936111111111112,0.7694320190227805,0.6669542598262277,0.4714022140221402,-10.936111111111112,0.7694320190227805,True,False,"[0, 1, 2, 0, 3, 0, 0, 0, 1, 0, 3, 3, 2, 2, 0, 0, 0, 0, 2, 3, 2, 0, 0, 3, 4, 5, 0, 1, 0, 1, 1, 1, 6, 2, 3, 3, 2, 0, 4, 2, 0, 4, 0, 0, 5, 4, 6, 6, 7, 3, 6, 2, 3]"
daytrader,0,seed0_solution036,seed0_solution036,0.49169741697416974,2.7878024309138865,0.07059730918441398,0.6652025675015569,0.49169741697416974,-2.7878024309138865,0.07059730918441398,True,False,"[0, 0, 1, 0, 1, 2, 0, 2, 0, 2, 0, 1, 0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2, 2, 1, 0, 1, 2, 2, 0, 2, 0, 0, 2, 2, 0, 1, 1, 1, 1, 1, 1, 2, 1, 0, 1, 2, 1, 0, 1, 0, 0, 2]"
daytrader,0,seed0_solution038,seed0_solution038,0.507380073800738,18.396675020885546,1.3587525952746287,0.6402469548887981,0.507380073800738,-18.396675020885546,1.3587525952746287,True,False,"[0, 0, 1, 0, 1, 2, 0, 0, 3, 0, 4, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 2, 8, 1, 0, 9, 10, 0, 0, 0, 0, 11, 1, 0, 3, 7, 8, 8, 1, 7, 7, 3, 12, 0, 13, 13, 8, 7, 14, 1, 0, 0]"
daytrader,0,seed0_solution040,seed0_solution040,0.5304428044280443,2.9385440725998,0.11630969816922597,0.6625769641630557,0.5304428044280443,-2.9385440725998,0.11630969816922597,True,False,"[0, 0, 1, 0, 1, 2, 0, 2, 0, 2, 0, 1, 0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2, 2, 1, 0, 1, 2, 1, 0, 2, 0, 0, 2, 2, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 0, 1, 0, 0, 2]"
daytrader,0,seed0_solution041,seed0_solution041,0.5364391143911439,11.6078081232493,0.8863909167204789,0.5455114841164377,0.5364391143911439,-11.6078081232493,0.8863909167204789,True,False,"[0, 0, 1, 0, 2, 3, 0, 2, 1, 0, 3, 0, 4, 0, 0, 1, 0, 1, 2, 4, 1, 1, 3, 5, 0, 0, 2, 2, 0, 0, 1, 2, 6, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 6, 6, 7, 7, 7, 6, 1, 5]"
daytrader,0,seed0_solution042,seed0_solution042,0.5521217712177122,30.247690871220282,0.958743095540566,0.5717741876722882,0.5521217712177122,-30.247690871220282,0.958743095540566,True,False,"[0, 0, 1, 0, 2, 3, 0, 0, 1, 0, 1, 0, 4, 0, 0, 1, 0, 1, 2, 4, 2, 5, 3, 5, 0, 0, 2, 2, 0, 0, 1, 2, 6, 1, 4, 1, 1, 1, 0, 6, 1, 1, 0, 0, 0, 6, 7, 5, 8, 6, 8, 1, 1]"
daytrader,0,seed0_solution044,seed0_solution044,0.5604243542435424,30.40536526501439,1.0450854659717908,0.55100881652002,0.5604243542435424,-30.40536526501439,1.0450854659717908,True,False,"[0, 0, 1, 0, 2, 3, 0, 0, 1, 0, 1, 0, 4, 1, 0, 1, 0, 1, 2, 4, 2, 5, 3, 5, 0, 0, 2, 2, 0, 0, 1, 2, 6, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 7, 7, 5, 8, 8, 8, 1, 0]"
daytrader,0,seed0_solution046,seed0_solution046,0.5673431734317343,29.448997262722756,0.9418855829697119,0.5772508993818783,0.5673431734317343,-29.448997262722756,0.9418855829697119,True,False,"[0, 0, 1, 0, 2, 3, 0, 0, 2, 0, 1, 0, 4, 0, 0, 0, 0, 1, 2, 4, 1, 5, 3, 5, 6, 0, 6, 4, 0, 0, 1, 2, 6, 1, 4, 1, 1, 1, 0, 6, 1, 1, 0, 0, 0, 6, 7, 5, 6, 6, 8, 1, 1]"
daytrader,0,seed0_solution047,seed0_solution047,0.5728782287822878,36.125167112299465,0.7694320190227805,0.6934821399750739,0.5728782287822878,-36.125167112299465,0.7694320190227805,True,False,"[0, 0, 1, 2, 2, 3, 2, 0, 1, 0, 4, 0, 4, 0, 0, 1, 4, 0, 5, 1, 5, 5, 3, 6, 6, 0, 1, 1, 0, 0, 5, 0, 5, 2, 0, 1, 1, 1, 0, 1, 1, 5, 2, 0, 0, 1, 5, 2, 7, 7, 7, 0, 5]"
daytrader,0,seed0_solution048,seed0_solution048,0.5802583025830258,6.830218855218855,0.6758299882480119,0.778231429738554,0.5802583025830258,-6.830218855218855,0.6758299882480119,True,False,"[0, 1, 2, 0, 0, 0, 3, 2, 4, 5, 2, 3, 4, 6, 6, 2, 5, 2, 7, 2, 6, 6, 0, 4, 3, 1, 8, 0, 9, 1, 1, 5, 7, 10, 8, 0, 2, 5, 11, 10, 2, 2, 0, 11, 1, 2, 0, 4, 7, 7, 7, 2, 0]"
daytrader,0,seed0_solution049,seed0_solution049,0.5825645756457565,35.853576203208554,0.7392278499682918,0.7147951150099054,0.5825645756457565,-35.853576203208554,0.7392278499682918,True,False,"[0, 0, 1, 2, 2, 3, 2, 0, 4, 0, 5, 0, 5, 0, 0, 4, 5, 0, 6, 4, 6, 6, 3, 7, 7, 0, 4, 4, 0, 0, 6, 0, 6, 2, 0, 4, 4, 4, 0, 4, 4, 6, 2, 0, 0, 4, 6, 2, 1, 1, 1, 0, 6]"
daytrader,0,seed0_solution051,seed0_solution051,0.6005535055350554,12.532488807488805,0.5406244823356379,0.7981395942762052,0.6005535055350554,-12.532488807488805,0.5406244823356379,True,False,"[0, 1, 0, 0, 0, 2, 3, 0, 2, 2, 3, 0, 3, 3, 1, 4, 1, 0, 1, 4, 1, 5, 2, 0, 0, 1, 1, 4, 1, 1, 1, 1, 1, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, 0, 1, 1, 0, 5, 3, 0, 3, 4, 0]"
daytrader,0,seed0_solution055,seed0_solution055,0.6254612546125461,11.41718379659556,0.5187821541459442,0.7769016874404284,0.6254612546125461,-11.41718379659556,0.5187821541459442,True,False,"[0, 0, 1, 0, 1, 2, 2, 0, 1, 1, 0, 0, 2, 1, 1, 3, 3, 1, 0, 3, 0, 0, 2, 0, 3, 3, 3, 1, 3, 3, 1, 3, 3, 4, 3, 1, 3, 3, 3, 4, 1, 1, 4, 3, 1, 0, 0, 3, 3, 1, 4, 0, 0]"
daytrader,0,seed0_solution056,seed0_solution056,0.6309963099630996,15.996845746845752,0.6223555661309675,0.7932954728796443,0.6309963099630996,-15.996845746845752,0.6223555661309675,True,False,"[0, 0, 1, 0, 2, 3, 0, 4, 1, 3, 2, 0, 4, 2, 0, 5, 0, 1, 6, 2, 6, 5, 3, 4, 2, 0, 6, 6, 5, 0, 1, 6, 6, 1, 0, 1, 2, 1, 5, 1, 4, 0, 0, 0, 0, 7, 7, 2, 8, 2, 7, 6, 5]"
daytrader,0,seed0_solution057,seed0_solution057,0.632380073800738,4.786607142857142,0.3369919075375802,0.8275270761700387,0.632380073800738,-4.786607142857142,0.3369919075375802,True,False,"[0, 1, 2, 3, 3, 3, 4, 5, 2, 3, 5, 4, 2, 5, 5, 6, 3, 6, 5, 5, 6, 6, 3, 4, 4, 1, 0, 0, 1, 1, 2, 6, 6, 2, 4, 1, 7, 1, 6, 3, 4, 0, 0, 0, 4, 0, 0, 7, 0, 5, 4, 0, 5]"
daytrader,0,seed0_solution058,seed0_solution058,0.6356088560885609,39.328599971457116,0.7159873947551048,0.7176756727617749,0.6356088560885609,-39.328599971457116,0.7159873947551048,True,False,"[0, 1, 2, 0, 1, 3, 4, 1, 2, 2, 2, 0, 4, 5, 1, 2, 0, 2, 1, 0, 1, 5, 3, 4, 4, 1, 1, 1, 1, 1, 2, 5, 6, 2, 0, 2, 2, 1, 2, 2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 6, 4, 0, 0]"
daytrader,0,seed0_solution059,seed0_solution059,0.6374538745387454,38.96988725560154,0.6802926934837716,0.7287614922672578,0.6374538745387454,-38.96988725560154,0.6802926934837716,True,False,"[0, 1, 2, 0, 1, 3, 4, 1, 2, 2, 2, 0, 4, 5, 1, 2, 0, 2, 5, 0, 1, 5, 3, 4, 4, 1, 1, 1, 1, 1, 2, 5, 6, 2, 0, 2, 2, 1, 2, 2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 6, 4, 0, 0]"
daytrader,0,seed0_solution061,seed0_solution061,0.647140221402214,17.37452071737786,0.3589867469894424,0.7597713810880965,0.647140221402214,-17.37452071737786,0.3589867469894424,True,False,"[0, 1, 2, 0, 1, 3, 4, 4, 0, 5, 1, 5, 2, 5, 5, 6, 3, 6, 5, 2, 4, 6, 3, 4, 4, 1, 6, 1, 1, 1, 1, 6, 2, 4, 6, 0, 2, 1, 6, 0, 2, 0, 0, 0, 1, 0, 0, 2, 1, 2, 4, 0, 6]"
daytrader,0,seed0_solution062,seed0_solution062,0.650830258302583,1.6699346405228759,0.02668327476175651,0.5658885327334464,0.650830258302583,-1.6699346405228759,0.02668327476175651,True,False,"[0, 1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 1, 1, 2, 2, 2, 0, 2, 1, 2, 2, 0, 0, 0, 0, 1, 0, 2, 1, 0, 2, 1, 0, 0, 0, 0, 2, 1, 2, 2, 1, 1, 0, 1, 1, 2, 2, 2, 0, 2, 0, 2, 1]"
daytrader,0,seed0_solution063,seed0_solution063,0.6535977859778598,52.78524743230626,0.6331306315306611,0.7404233602603678,0.6535977859778598,-52.78524743230626,0.6331306315306611,True,False,"[0, 1, 2, 0, 2, 3, 1, 1, 2, 2, 2, 0, 4, 2, 2, 1, 0, 2, 1, 2, 0, 0, 3, 4, 0, 1, 1, 2, 1, 1, 2, 1, 1, 0, 0, 2, 2, 1, 2, 0, 2, 2, 0, 1, 2, 0, 0, 1, 1, 2, 4, 0, 0]"
daytrader,0,seed0_solution064,seed0_solution064,0.6563653136531366,34.94255952380952,0.6174742706397575,0.7426649763810886,0.6563653136531366,-34.94255952380952,0.6174742706397575,True,False,"[0, 0, 1, 0, 2, 3, 0, 2, 1, 4, 4, 4, 0, 0, 4, 5, 4, 1, 5, 1, 2, 1, 3, 6, 6, 0, 1, 1, 0, 0, 6, 2, 5, 2, 0, 0, 2, 2, 6, 0, 6, 5, 0, 0, 0, 7, 5, 2, 7, 2, 7, 0, 5]"
daytrader,0,seed0_solution066,seed0_solution066,0.6595940959409594,40.73812378098092,0.5772474921048436,0.7487973249234903,0.6595940959409594,-40.73812378098092,0.5772474921048436,True,False,"[0, 1, 2, 0, 1, 3, 4, 1, 0, 5, 2, 0, 2, 5, 1, 6, 0, 2, 1, 0, 4, 6, 3, 4, 4, 1, 6, 1, 1, 1, 1, 5, 6, 2, 6, 0, 2, 1, 2, 2, 2, 2, 0, 0, 1, 0, 0, 1, 1, 2, 4, 0, 6]"
daytrader,0,seed0_solution070,seed0_solution070,0.6738929889298892,1.696623093681917,0.02668327476175651,0.6535116407222903,0.6738929889298892,-1.696623093681917,0.02668327476175651,True,False,"[0, 1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 1, 1, 2, 2, 1, 0, 2, 2, 2, 0, 0, 0, 0, 0, 1, 0, 2, 1, 2, 2, 1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 1, 2, 0, 2, 2, 1, 2, 0, 2, 1]"
daytrader,0,seed0_solution071,seed0_solution071,0.6798892988929889,24.57236227824463,0.4633218550116481,0.7333138616927168,0.6798892988929889,-24.57236227824463,0.4633218550116481,True,False,"[0, 1, 1, 0, 2, 3, 1, 3, 2, 2, 2, 0, 0, 0, 2, 2, 0, 2, 1, 2, 2, 0, 3, 2, 0, 0, 0, 2, 1, 1, 1, 0, 1, 0, 0, 0, 2, 1, 2, 2, 2, 0, 0, 1, 1, 0, 2, 1, 2, 1, 0, 1, 2]"
daytrader,0,seed0_solution072,seed0_solution072,0.683579335793358,65.7726450600483,0.5156849195742056,0.6534499333144115,0.683579335793358,-65.7726450600483,0.5156849195742056,True,False,"[0, 0, 1, 0, 0, 2, 0, 3, 0, 3, 0, 1, 0, 1, 3, 0, 0, 3, 1, 1, 0, 0, 2, 3, 0, 0, 0, 3, 1, 0, 3, 1, 0, 3, 3, 1, 3, 1, 1, 1, 3, 1, 3, 1, 1, 3, 0, 1, 0, 1, 0, 1, 3]"
daytrader,0,seed0_solution073,seed0_solution073,0.6863468634686347,5.890105132962277,0.24309620239104013,0.852372064926103,0.6863468634686347,-5.890105132962277,0.24309620239104013,True,False,"[0, 1, 2, 0, 3, 3, 0, 4, 3, 3, 5, 6, 2, 5, 4, 6, 3, 6, 5, 5, 6, 6, 3, 4, 5, 2, 0, 1, 6, 1, 2, 6, 2, 1, 6, 1, 5, 1, 6, 5, 4, 0, 1, 0, 6, 0, 4, 2, 0, 5, 0, 2, 6]"
daytrader,0,seed0_solution075,seed0_solution075,0.7001845018450185,65.71494883040936,0.4988416628831051,0.6775826998416302,0.7001845018450185,-65.71494883040936,0.4988416628831051,True,False,"[0, 1, 1, 0, 2, 3, 0, 2, 1, 2, 0, 0, 0, 1, 2, 2, 0, 2, 1, 1, 2, 0, 3, 2, 0, 0, 0, 2, 1, 0, 2, 0, 0, 2, 0, 0, 2, 1, 1, 2, 1, 1, 0, 1, 1, 2, 2, 1, 0, 1, 0, 1, 2]"
daytrader,0,seed0_solution076,seed0_solution076,0.7075645756457565,22.358996449456978,0.4602381478358667,0.6974832847316885,0.7075645756457565,-22.358996449456978,0.4602381478358667,True,False,"[0, 1, 1, 0, 2, 3, 0, 2, 1, 2, 0, 0, 0, 1, 2, 2, 0, 2, 1, 1, 2, 0, 3, 2, 0, 0, 0, 2, 1, 0, 2, 0, 0, 2, 0, 0, 2, 1, 3, 2, 1, 1, 0, 1, 1, 2, 2, 1, 0, 1, 0, 1, 2]"
