subject,seed,solution_id,coupling,cohesion,imbalance,f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,pymoo_f3_f_semantic,feasible,is_injected_seed,injected_seed_name,injected_seed_category,label_vector
daytrader,0,seed0_solution010,0.2518450184501845,2.6560224089635853,1.491879049114777,0.5365717570667481,0.2518450184501845,-2.6560224089635853,1.491879049114777,0.5365717570667481,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 4, 0, 5, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 2, 9, 0, 0, 0, 0, 6, 7, 0, 10, 7, 4, 4, 7, 7, 7, 11, 12, 0, 5, 6, 5, 13, 13, 14, 15, 16]"
daytrader,0,seed0_solution011,0.2578413284132841,2.585477582846004,1.1561897131964929,0.5100070394834657,0.2578413284132841,-2.585477582846004,1.1561897131964929,0.5100070394834657,True,False,,,"[0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 3, 2, 4, 0, 0, 0, 0, 1, 2, 5, 1, 1, 0, 6, 6, 0, 7, 2, 0, 0, 2, 0, 7, 1, 8, 9, 1, 9, 0, 3, 1, 1, 10, 0, 0, 7, 9, 8, 7, 7, 7, 1, 11]"
daytrader,0,seed0_solution012,0.27121771217712176,1.6552406657669814,1.09385155023666,0.6549895930492143,0.27121771217712176,-1.6552406657669814,1.09385155023666,0.6549895930492143,True,False,,,"[0, 0, 1, 0, 1, 0, 2, 0, 3, 0, 1, 1, 4, 0, 0, 0, 0, 0, 3, 1, 1, 4, 0, 4, 1, 0, 5, 1, 2, 0, 0, 0, 2, 6, 1, 1, 7, 2, 1, 6, 1, 1, 4, 0, 0, 1, 7, 8, 0, 9, 7, 9, 6]"
daytrader,0,seed0_solution013,0.2735239852398524,2.563255360623782,1.13002959790106,0.5606470330346747,0.2735239852398524,-2.563255360623782,1.13002959790106,0.5606470330346747,True,False,,,"[0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 3, 2, 4, 0, 0, 0, 0, 1, 2, 5, 1, 1, 0, 6, 6, 0, 7, 2, 0, 0, 2, 0, 7, 1, 8, 9, 8, 9, 0, 3, 1, 1, 10, 0, 0, 7, 9, 8, 7, 7, 7, 1, 11]"
daytrader,0,seed0_solution014,0.2873616236162362,2.7204081632653057,1.2753656314053727,0.5708578192568399,0.2873616236162362,-2.7204081632653057,1.2753656314053727,0.5708578192568399,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 4, 5, 0, 5, 0, 0, 6, 7, 0, 0, 0, 8, 9, 10, 6, 1, 3, 11, 11, 10, 11, 3, 4, 11, 8, 7, 7, 9, 12, 12, 12, 13, 6]"
daytrader,0,seed0_solution015,0.3002767527675277,1.4085526315789472,0.9086037077610948,0.6346989959761449,0.3002767527675277,-1.4085526315789472,0.9086037077610948,0.6346989959761449,True,False,,,"[0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 1, 1, 3, 0, 0, 0, 0, 1, 2, 3, 1, 4, 0, 4, 1, 0, 5, 1, 2, 0, 0, 0, 2, 5, 1, 1, 3, 2, 0, 5, 1, 1, 4, 0, 0, 5, 4, 4, 0, 5, 6, 1, 7]"
daytrader,0,seed0_solution016,0.30488929889298894,1.2522875816993464,0.9966122751882457,0.6272199837247358,0.30488929889298894,-1.2522875816993464,0.9966122751882457,0.6272199837247358,True,False,,,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 2, 3, 3, 0, 0, 0, 0, 0, 2, 3, 4, 4, 0, 5, 6, 0, 4, 1, 5, 0, 2, 0, 2, 2, 0, 1, 3, 2, 4, 7, 2, 7, 8, 9, 0, 8, 8, 4, 0, 4, 2, 1, 10]"
daytrader,0,seed0_solution017,0.3173431734317343,1.1977443609022556,0.9454694201032113,0.6184141383843027,0.3173431734317343,-1.1977443609022556,0.9454694201032113,0.6184141383843027,True,False,,,"[0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 1, 1, 3, 0, 0, 0, 0, 1, 2, 3, 1, 4, 0, 1, 1, 0, 5, 1, 2, 0, 1, 0, 2, 1, 1, 1, 3, 2, 0, 5, 1, 1, 4, 0, 0, 5, 4, 4, 0, 5, 6, 1, 7]"
daytrader,0,seed0_solution018,0.3348708487084871,5.718730158730159,1.3782628202075224,0.6045861981096876,0.3348708487084871,-5.718730158730159,1.3782628202075224,0.6045861981096876,True,False,,,"[0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 3, 1, 3, 0, 0, 0, 0, 0, 4, 5, 1, 1, 0, 6, 7, 8, 0, 9, 1, 0, 0, 0, 7, 9, 10, 11, 0, 12, 0, 10, 1, 5, 11, 12, 8, 2, 1, 2, 13, 13, 3, 0, 14]"
daytrader,0,seed0_solution019,0.3362546125461255,2.995787545787546,0.9785888664067879,0.6769150529123409,0.3362546125461255,-2.995787545787546,0.9785888664067879,0.6769150529123409,True,False,,,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 2, 3, 4, 0, 0, 0, 0, 0, 4, 1, 5, 5, 0, 6, 6, 0, 7, 8, 4, 1, 2, 0, 4, 2, 0, 1, 7, 7, 5, 7, 2, 7, 3, 9, 0, 10, 10, 5, 11, 7, 2, 5, 12]"
daytrader,0,seed0_solution020,0.3422509225092251,2.3035264105642255,1.1035719861048876,0.6676218352586453,0.3422509225092251,-2.3035264105642255,1.1035719861048876,0.6676218352586453,True,False,,,"[0, 0, 1, 0, 1, 0, 2, 0, 3, 0, 1, 4, 4, 0, 5, 0, 0, 0, 6, 7, 1, 4, 0, 8, 8, 0, 9, 10, 2, 0, 0, 0, 2, 7, 5, 1, 7, 2, 1, 7, 7, 1, 4, 0, 11, 1, 11, 12, 13, 13, 7, 0, 6]"
daytrader,0,seed0_solution021,0.34686346863468637,7.017655249234196,1.2438528093471324,0.6347733701015869,0.34686346863468637,-7.017655249234196,1.2438528093471324,0.6347733701015869,True,False,,,"[0, 0, 0, 1, 2, 0, 3, 0, 0, 0, 4, 4, 5, 0, 0, 0, 0, 0, 3, 6, 2, 2, 0, 4, 5, 7, 0, 2, 2, 0, 0, 0, 5, 6, 8, 1, 0, 9, 9, 8, 2, 2, 1, 10, 7, 11, 3, 11, 12, 13, 3, 0, 14]"
daytrader,0,seed0_solution022,0.35424354243542433,3.791779448621554,1.334963996325187,0.612361664671635,0.35424354243542433,-3.791779448621554,1.334963996325187,0.612361664671635,True,False,,,"[0, 0, 1, 0, 1, 0, 0, 0, 2, 3, 4, 5, 4, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 1, 0, 0, 0, 0, 1, 3, 10, 2, 7, 11, 11, 3, 7, 1, 2, 0, 0, 1, 5, 12, 13, 13, 5, 0, 14]"
daytrader,0,seed0_solution023,0.3837638376383764,3.81723753829017,1.2609082601210277,0.6234614672950478,0.3837638376383764,-3.81723753829017,1.2609082601210277,0.6234614672950478,True,False,,,"[0, 0, 1, 0, 1, 0, 0, 0, 2, 3, 4, 5, 4, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 1, 0, 0, 0, 9, 1, 3, 10, 2, 7, 11, 11, 3, 7, 1, 2, 0, 0, 1, 5, 12, 13, 13, 5, 0, 14]"
daytrader,0,seed0_solution024,0.3865313653136531,3.303205128205128,0.9251057111042463,0.6876906943452274,0.3865313653136531,-3.303205128205128,0.9251057111042463,0.6876906943452274,True,False,,,"[0, 0, 1, 0, 2, 0, 0, 0, 3, 0, 4, 2, 5, 0, 0, 0, 0, 0, 4, 5, 2, 0, 0, 5, 6, 7, 1, 2, 6, 0, 4, 0, 8, 6, 7, 2, 5, 9, 9, 4, 5, 6, 10, 3, 7, 10, 10, 11, 6, 4, 12, 3, 7]"
daytrader,0,seed0_solution025,0.3994464944649446,3.8587924058512297,1.1912221975595922,0.6401700575170849,0.3994464944649446,-3.8587924058512297,1.1912221975595922,0.6401700575170849,True,False,,,"[0, 0, 1, 0, 1, 0, 0, 0, 2, 3, 4, 5, 4, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 1, 0, 0, 4, 9, 1, 3, 10, 2, 7, 11, 11, 3, 7, 1, 2, 0, 0, 1, 5, 12, 13, 13, 5, 0, 14]"
daytrader,0,seed0_solution026,0.4022140221402214,7.866454013822435,1.2063673481619457,0.5907641265348935,0.4022140221402214,-7.866454013822435,1.2063673481619457,0.5907641265348935,True,False,,,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 2, 1, 2, 2, 0, 0, 0, 3, 0, 1, 2, 0, 1, 1, 2, 2, 1, 1, 0, 2, 4, 2, 2, 2, 5, 6, 3, 7, 5, 7, 8, 9, 5, 0, 10]"
daytrader,0,seed0_solution027,0.41051660516605165,1.0510822510822513,0.8681295902133842,0.6859692346040951,0.41051660516605165,-1.0510822510822513,0.8681295902133842,0.6859692346040951,True,False,,,"[0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 0, 1, 1, 0, 2, 1, 0, 0, 3, 1, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 3, 1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 2, 1, 2, 1, 3, 2, 1, 5, 0, 2, 1]"
daytrader,0,seed0_solution028,0.42204797047970477,6.7010822510822505,0.8524043017416241,0.5598178933374114,0.42204797047970477,-6.7010822510822505,0.8524043017416241,0.5598178933374114,True,False,,,"[0, 1, 2, 0, 0, 0, 3, 3, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 1, 2, 5, 5, 0, 3, 3, 1, 6, 0, 1, 1, 1, 4, 6, 2, 7, 6, 2, 4, 4, 2, 2, 2, 0, 0, 1, 0, 0, 8, 0, 9, 0, 0, 0]"
daytrader,0,seed0_solution029,0.4368081180811808,2.1161646994980328,0.596059207506842,0.7546648004039276,0.4368081180811808,-2.1161646994980328,0.596059207506842,0.7546648004039276,True,False,,,"[0, 1, 1, 2, 1, 0, 0, 1, 1, 0, 3, 3, 4, 2, 0, 0, 0, 1, 5, 5, 6, 6, 0, 5, 4, 0, 7, 8, 5, 0, 3, 0, 5, 3, 0, 1, 5, 6, 6, 3, 3, 3, 6, 3, 0, 5, 8, 6, 7, 7, 3, 2, 6]"
daytrader,0,seed0_solution030,0.4455719557195572,4.863035113035114,0.68133849378369,0.5868829356443678,0.4455719557195572,-4.863035113035114,0.68133849378369,0.5868829356443678,True,False,,,"[0, 1, 2, 0, 0, 0, 3, 3, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 1, 2, 5, 5, 0, 3, 3, 1, 6, 0, 1, 1, 1, 4, 7, 2, 6, 0, 2, 4, 4, 2, 2, 2, 0, 0, 1, 0, 0, 7, 5, 8, 5, 1, 0]"
daytrader,0,seed0_solution031,0.4492619926199262,2.3963844797178133,0.5685478933328061,0.7622316005490262,0.4492619926199262,-2.3963844797178133,0.5685478933328061,0.7622316005490262,True,False,,,"[0, 1, 1, 2, 1, 0, 0, 1, 1, 0, 3, 3, 4, 2, 0, 0, 0, 1, 5, 5, 6, 6, 0, 5, 4, 0, 7, 8, 5, 1, 3, 0, 5, 3, 0, 1, 5, 6, 6, 3, 3, 3, 4, 3, 0, 5, 8, 6, 7, 7, 3, 6, 6]"
daytrader,0,seed0_solution032,0.4584870848708487,5.345138888888888,0.5439069926565877,0.5868829356443678,0.4584870848708487,-5.345138888888888,0.5439069926565877,0.5868829356443678,True,False,,,"[0, 1, 2, 3, 0, 0, 4, 4, 2, 5, 2, 5, 2, 5, 5, 2, 5, 2, 1, 2, 6, 6, 0, 4, 4, 1, 7, 0, 1, 1, 1, 5, 3, 2, 7, 0, 2, 5, 5, 2, 2, 2, 0, 0, 1, 0, 0, 3, 6, 5, 6, 1, 0]"
daytrader,0,seed0_solution033,0.4612546125461255,7.175541125541125,0.7502224661158884,0.5827687712625222,0.4612546125461255,-7.175541125541125,0.7502224661158884,0.5827687712625222,True,False,,,"[0, 1, 2, 0, 0, 0, 3, 3, 2, 4, 2, 1, 2, 4, 4, 2, 4, 2, 5, 2, 6, 6, 0, 7, 3, 1, 8, 0, 1, 1, 1, 4, 9, 2, 8, 0, 2, 4, 4, 2, 2, 2, 0, 0, 1, 0, 0, 7, 5, 5, 5, 1, 0]"
daytrader,0,seed0_solution034,0.4714022140221402,10.936111111111112,0.7694320190227805,0.6669542598262277,0.4714022140221402,-10.936111111111112,0.7694320190227805,0.6669542598262277,True,False,,,"[0, 1, 2, 0, 3, 0, 0, 0, 1, 0, 3, 3, 2, 2, 0, 0, 0, 0, 2, 3, 2, 0, 0, 3, 4, 5, 0, 1, 0, 1, 1, 1, 6, 2, 3, 3, 2, 0, 4, 2, 0, 4, 0, 0, 5, 4, 6, 6, 7, 3, 6, 2, 3]"
daytrader,0,seed0_solution035,0.48154981549815495,0.892034762622998,1.0404766550160178,0.5111268971728242,0.48154981549815495,-0.892034762622998,1.0404766550160178,0.5111268971728242,True,False,,,"[0, 0, 1, 0, 2, 3, 0, 0, 1, 0, 3, 0, 4, 0, 0, 1, 0, 1, 2, 4, 1, 1, 0, 5, 6, 0, 6, 2, 0, 0, 2, 2, 6, 1, 7, 1, 1, 8, 0, 1, 1, 1, 0, 0, 0, 6, 8, 7, 6, 6, 6, 1, 9]"
daytrader,0,seed0_solution036,0.49169741697416974,2.7878024309138865,0.07059730918441398,0.6652025675015569,0.49169741697416974,-2.7878024309138865,0.07059730918441398,0.6652025675015569,True,False,,,"[0, 0, 1, 0, 1, 2, 0, 2, 0, 2, 0, 1, 0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2, 2, 1, 0, 1, 2, 2, 0, 2, 0, 0, 2, 2, 0, 1, 1, 1, 1, 1, 1, 2, 1, 0, 1, 2, 1, 0, 1, 0, 0, 2]"
daytrader,0,seed0_solution037,0.5041512915129152,7.482006297795771,1.1722433635478542,0.660290428641154,0.5041512915129152,-7.482006297795771,1.1722433635478542,0.660290428641154,True,False,,,"[0, 0, 0, 0, 1, 2, 0, 0, 2, 0, 3, 4, 5, 0, 0, 1, 0, 0, 5, 6, 1, 1, 2, 6, 4, 0, 7, 8, 0, 0, 3, 0, 8, 1, 0, 1, 1, 6, 0, 1, 1, 4, 9, 0, 0, 7, 7, 10, 11, 7, 8, 6, 12]"
daytrader,0,seed0_solution038,0.507380073800738,18.396675020885546,1.3587525952746287,0.6402469548887981,0.507380073800738,-18.396675020885546,1.3587525952746287,0.6402469548887981,True,False,,,"[0, 0, 1, 0, 1, 2, 0, 0, 3, 0, 4, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 2, 8, 1, 0, 9, 10, 0, 0, 0, 0, 11, 1, 0, 3, 7, 8, 8, 1, 7, 7, 3, 12, 0, 13, 13, 8, 7, 14, 1, 0, 0]"
daytrader,0,seed0_solution039,0.5083025830258303,16.736607142857142,1.477853600257801,0.5690430128610461,0.5083025830258303,-16.736607142857142,1.477853600257801,0.5690430128610461,True,False,,,"[0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 1, 0, 4, 0, 0, 0, 0, 0, 3, 5, 1, 1, 2, 4, 6, 0, 7, 8, 0, 0, 0, 3, 9, 5, 8, 10, 1, 1, 0, 5, 5, 5, 0, 0, 0, 11, 5, 12, 13, 13, 14, 1, 15]"
daytrader,0,seed0_solution040,0.5304428044280443,2.9385440725998,0.11630969816922597,0.6625769641630557,0.5304428044280443,-2.9385440725998,0.11630969816922597,0.6625769641630557,True,False,,,"[0, 0, 1, 0, 1, 2, 0, 2, 0, 2, 0, 1, 0, 1, 2, 0, 2, 2, 1, 1, 0, 0, 2, 2, 1, 0, 1, 2, 1, 0, 2, 0, 0, 2, 2, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 0, 1, 0, 0, 2]"
daytrader,0,seed0_solution041,0.5364391143911439,11.6078081232493,0.8863909167204789,0.5455114841164377,0.5364391143911439,-11.6078081232493,0.8863909167204789,0.5455114841164377,True,False,,,"[0, 0, 1, 0, 2, 3, 0, 2, 1, 0, 3, 0, 4, 0, 0, 1, 0, 1, 2, 4, 1, 1, 3, 5, 0, 0, 2, 2, 0, 0, 1, 2, 6, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 6, 6, 7, 7, 7, 6, 1, 5]"
daytrader,0,seed0_solution042,0.5521217712177122,30.247690871220282,0.958743095540566,0.5717741876722882,0.5521217712177122,-30.247690871220282,0.958743095540566,0.5717741876722882,True,False,,,"[0, 0, 1, 0, 2, 3, 0, 0, 1, 0, 1, 0, 4, 0, 0, 1, 0, 1, 2, 4, 2, 5, 3, 5, 0, 0, 2, 2, 0, 0, 1, 2, 6, 1, 4, 1, 1, 1, 0, 6, 1, 1, 0, 0, 0, 6, 7, 5, 8, 6, 8, 1, 1]"
daytrader,0,seed0_solution043,0.5558118081180812,29.524328249818446,1.0296425395956417,0.5562824833283051,0.5558118081180812,-29.524328249818446,1.0296425395956417,0.5562824833283051,True,False,,,"[0, 0, 1, 0, 2, 3, 0, 0, 1, 0, 1, 0, 4, 4, 0, 1, 0, 1, 2, 4, 1, 1, 3, 5, 0, 0, 2, 2, 0, 0, 1, 2, 6, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 7, 7, 7, 7, 8, 6, 1, 5]"
daytrader,0,seed0_solution044,0.5604243542435424,30.40536526501439,1.0450854659717908,0.55100881652002,0.5604243542435424,-30.40536526501439,1.0450854659717908,0.55100881652002,True,False,,,"[0, 0, 1, 0, 2, 3, 0, 0, 1, 0, 1, 0, 4, 1, 0, 1, 0, 1, 2, 4, 2, 5, 3, 5, 0, 0, 2, 2, 0, 0, 1, 2, 6, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 7, 7, 5, 8, 8, 8, 1, 0]"
daytrader,0,seed0_solution045,0.5604243542435424,2.7791144527986638,0.10673309904702603,0.6434924517749767,0.5604243542435424,-2.7791144527986638,0.10673309904702603,0.6434924517749767,True,False,,,"[0, 1, 1, 0, 2, 2, 0, 2, 1, 2, 0, 0, 0, 1, 2, 1, 2, 2, 1, 2, 0, 0, 2, 0, 1, 0, 1, 2, 1, 0, 2, 0, 0, 2, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 2, 2, 0, 1, 0, 0, 2]"
daytrader,0,seed0_solution046,0.5673431734317343,29.448997262722756,0.9418855829697119,0.5772508993818783,0.5673431734317343,-29.448997262722756,0.9418855829697119,0.5772508993818783,True,False,,,"[0, 0, 1, 0, 2, 3, 0, 0, 2, 0, 1, 0, 4, 0, 0, 0, 0, 1, 2, 4, 1, 5, 3, 5, 6, 0, 6, 4, 0, 0, 1, 2, 6, 1, 4, 1, 1, 1, 0, 6, 1, 1, 0, 0, 0, 6, 7, 5, 6, 6, 8, 1, 1]"
daytrader,0,seed0_solution047,0.5728782287822878,36.125167112299465,0.7694320190227805,0.6934821399750739,0.5728782287822878,-36.125167112299465,0.7694320190227805,0.6934821399750739,True,False,,,"[0, 0, 1, 2, 2, 3, 2, 0, 1, 0, 4, 0, 4, 0, 0, 1, 4, 0, 5, 1, 5, 5, 3, 6, 6, 0, 1, 1, 0, 0, 5, 0, 5, 2, 0, 1, 1, 1, 0, 1, 1, 5, 2, 0, 0, 1, 5, 2, 7, 7, 7, 0, 5]"
daytrader,0,seed0_solution048,0.5802583025830258,6.830218855218855,0.6758299882480119,0.778231429738554,0.5802583025830258,-6.830218855218855,0.6758299882480119,0.778231429738554,True,False,,,"[0, 1, 2, 0, 0, 0, 3, 2, 4, 5, 2, 3, 4, 6, 6, 2, 5, 2, 7, 2, 6, 6, 0, 4, 3, 1, 8, 0, 9, 1, 1, 5, 7, 10, 8, 0, 2, 5, 11, 10, 2, 2, 0, 11, 1, 2, 0, 4, 7, 7, 7, 2, 0]"
daytrader,0,seed0_solution049,0.5825645756457565,35.853576203208554,0.7392278499682918,0.7147951150099054,0.5825645756457565,-35.853576203208554,0.7392278499682918,0.7147951150099054,True,False,,,"[0, 0, 1, 2, 2, 3, 2, 0, 4, 0, 5, 0, 5, 0, 0, 4, 5, 0, 6, 4, 6, 6, 3, 7, 7, 0, 4, 4, 0, 0, 6, 0, 6, 2, 0, 4, 4, 4, 0, 4, 4, 6, 2, 0, 0, 4, 6, 2, 1, 1, 1, 0, 6]"
daytrader,0,seed0_solution050,0.5876383763837638,30.47229184071289,0.991598742903465,0.632236485889986,0.5876383763837638,-30.47229184071289,0.991598742903465,0.632236485889986,True,False,,,"[0, 0, 1, 0, 2, 3, 0, 0, 2, 0, 1, 0, 4, 1, 0, 0, 0, 1, 2, 4, 1, 5, 3, 5, 6, 0, 6, 4, 0, 0, 1, 2, 6, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 7, 7, 5, 6, 8, 8, 1, 0]"
daytrader,0,seed0_solution051,0.6005535055350554,12.532488807488805,0.5406244823356379,0.7981395942762052,0.6005535055350554,-12.532488807488805,0.5406244823356379,0.7981395942762052,True,False,,,"[0, 1, 0, 0, 0, 2, 3, 0, 2, 2, 3, 0, 3, 3, 1, 4, 1, 0, 1, 4, 1, 5, 2, 0, 0, 1, 1, 4, 1, 1, 1, 1, 1, 3, 1, 0, 3, 4, 4, 4, 4, 4, 4, 0, 1, 1, 0, 5, 3, 0, 3, 4, 0]"
daytrader,0,seed0_solution052,0.6070110701107011,10.49047619047619,0.644278153923165,0.7498496739253329,0.6070110701107011,-10.49047619047619,0.644278153923165,0.7498496739253329,True,False,,,"[0, 0, 0, 0, 1, 2, 3, 0, 2, 2, 0, 1, 3, 1, 2, 0, 1, 0, 0, 1, 1, 0, 2, 0, 1, 1, 1, 1, 1, 1, 4, 0, 1, 4, 1, 4, 1, 4, 1, 4, 4, 4, 4, 1, 1, 0, 0, 1, 0, 1, 3, 1, 0]"
daytrader,0,seed0_solution053,0.613929889298893,13.912402534113061,0.8121978584917314,0.6086006860724266,0.613929889298893,-13.912402534113061,0.8121978584917314,0.6086006860724266,True,False,,,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 2, 1, 1, 0, 1, 1, 1, 0, 2, 1, 1, 0, 1, 0, 0, 3, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 0, 2, 2, 2, 2, 0, 4, 4, 3, 4, 2, 2, 5, 0, 2, 4, 0]"
