experiment_id,experiment_name,representation_id,subject,seed,input_hash,input_aggregate_sha256,embedding_aggregate_sha256,embedding_file_sha256,class_mapping_sha256,graph_sha256,config_hash,solution_id,original_solution_id,coupling,cohesion,imbalance,original_f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,feasible,is_injected_seed,label_vector
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution017,seed0_solution017,0.30119926199261992661,7.6673469387755099902,1.3289503134294593512,0.6173820691416045392,0.30119926199261992661,-7.6673469387755099902,1.3289503134294593512,True,False,"[0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 7, 7, 8, 1, 1, 0, 0, 0, 0, 1, 6, 9, 6, 0, 10, 6, 6, 5, 9, 11, 11, 8, 12, 11, 10, 10, 2, 13, 0, 6]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution018,seed0_solution018,0.30950184501845018348,1.6677224736048261722,0.99267520286535160245,0.63113141316425436234,0.30950184501845018348,-1.6677224736048261722,0.99267520286535160245,True,False,"[0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 1, 0, 0, 0, 0, 0, 4, 5, 6, 6, 0, 7, 4, 0, 8, 9, 5, 0, 10, 0, 11, 7, 9, 1, 5, 12, 5, 5, 10, 4, 11, 4, 0, 3, 8, 2, 6, 9, 9, 5, 5]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution020,seed0_solution020,0.32518450184501845879,1.6989417989417989752,1.0107996404512356037,0.65774366647920667894,0.32518450184501845879,-1.6989417989417989752,1.0107996404512356037,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 2, 0, 0, 3, 2, 3, 0, 0, 1, 0, 0, 4, 1, 0, 0, 0, 0, 3, 5, 5, 1, 0, 4, 2, 5, 3, 3, 6, 2, 0, 2, 2, 7, 7, 2, 3, 7, 8]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution021,seed0_solution021,0.33025830258302585341,2.9442564745196322384,0.97329965105878724074,0.62030423865378048198,0.33025830258302585341,-2.9442564745196322384,0.97329965105878724074,True,False,"[0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 3, 2, 3, 0, 0, 0, 0, 0, 3, 4, 1, 1, 0, 5, 5, 0, 1, 1, 0, 0, 0, 6, 0, 3, 1, 0, 4, 0, 6, 4, 4, 2, 7, 8, 9, 1, 3, 8, 4, 7, 4, 7, 4]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution023,seed0_solution023,0.33579335793357933948,1.2031641604010023805,0.82308279664857497693,0.59687334765065869213,0.33579335793357933948,-1.2031641604010023805,0.82308279664857497693,True,False,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, 1, 3, 0, 0, 0, 0, 0, 4, 5, 4, 5, 0, 2, 3, 0, 1, 6, 0, 0, 0, 5, 0, 4, 1, 0, 4, 0, 5, 5, 1, 4, 3, 1, 7, 6, 6, 2, 6, 6, 6, 3, 6]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution024,seed0_solution024,0.35055350553505537636,2.8472723475355055101,0.96226415094339623479,0.65725231197798983374,0.35055350553505537636,-2.8472723475355055101,0.96226415094339623479,True,False,"[0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 3, 2, 3, 0, 0, 0, 0, 0, 3, 4, 4, 1, 0, 5, 5, 0, 1, 1, 0, 0, 0, 6, 0, 3, 1, 0, 3, 0, 6, 4, 4, 2, 6, 7, 8, 1, 3, 9, 4, 6, 6, 8, 4]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution025,seed0_solution025,0.35101476014760146782,1.8113208846291553034,0.82588938219770902105,0.69786337676820897613,0.35101476014760146782,-1.8113208846291553034,0.82588938219770902105,True,False,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0, 0, 3, 4, 1, 0, 3, 1, 0, 5, 5, 5, 0, 1, 0, 0, 6, 0, 0, 1, 5, 1, 6, 3, 6, 5, 2, 5, 5, 5, 0, 6, 1, 3, 0, 2]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution027,seed0_solution027,0.36439114391143911931,2.1060561261541654865,0.79827153967193120732,0.60945778843860254348,0.36439114391143911931,-2.1060561261541654865,0.79827153967193120732,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 3, 3, 3, 4, 0, 4, 1, 0, 2, 4, 0, 0, 0, 2, 4, 5, 1, 4, 2, 3, 1, 3, 2, 5, 5, 1, 0, 6, 3, 3, 6, 6, 7, 8, 8]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution028,seed0_solution028,0.37315498154981552315,3.1975638740344622946,0.91036513825017506552,0.68370451453983982493,0.37315498154981552315,-3.1975638740344622946,0.91036513825017506552,True,False,"[0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 3, 2, 3, 1, 0, 4, 5, 6, 4, 1, 5, 0, 0, 0, 6, 7, 7, 1, 0, 8, 5, 9, 1, 9, 10, 9, 6, 2, 4, 5, 8, 10, 10, 10, 5]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution029,seed0_solution029,0.37915129151291515619,1.5016028633675690962,0.76548916132455824268,0.60772986734301537304,0.37915129151291515619,-1.5016028633675690962,0.76548916132455824268,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 1, 0, 0, 0, 0, 3, 4, 4, 0, 4, 2, 0, 5, 4, 0, 0, 1, 1, 4, 3, 6, 4, 1, 3, 2, 6, 6, 7, 5, 7, 8, 7, 7, 7, 7, 7, 7, 0, 8]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution030,seed0_solution030,0.38607011070110702766,3.5721872082166199469,0.88919786173193804402,0.69371931996381408503,0.38607011070110702766,-3.5721872082166199469,0.88919786173193804402,True,False,"[0, 1, 0, 0, 2, 0, 0, 3, 1, 0, 2, 2, 1, 4, 0, 0, 0, 0, 4, 1, 1, 4, 0, 4, 3, 0, 5, 4, 2, 2, 0, 0, 4, 6, 7, 4, 7, 0, 3, 6, 1, 7, 3, 2, 8, 4, 4, 3, 1, 7, 9, 0, 0]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution031,seed0_solution031,0.39621771217712176139,3.1616090880796763329,0.81022303975788245722,0.72608241773113535444,0.39621771217712176139,-3.1616090880796763329,0.81022303975788245722,True,False,"[0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 3, 2, 3, 0, 0, 0, 4, 0, 3, 5, 1, 1, 0, 6, 2, 0, 5, 1, 0, 0, 5, 4, 0, 3, 1, 0, 2, 0, 4, 7, 1, 2, 3, 8, 6, 1, 6, 2, 7, 2, 7, 3, 7]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution032,seed0_solution032,0.40359778597785977983,10.912043226381461736,0.79132894247210450178,0.67898158738597103046,0.40359778597785977983,-10.912043226381461736,0.79132894247210450178,True,False,"[0, 0, 1, 2, 0, 0, 1, 2, 1, 0, 3, 3, 3, 0, 0, 0, 0, 0, 2, 4, 1, 0, 0, 1, 4, 5, 4, 1, 0, 1, 4, 0, 4, 0, 1, 2, 2, 4, 6, 0, 1, 2, 3, 6, 5, 1, 1, 2, 2, 2, 2, 0, 7]"
