experiment_id,experiment_name,representation_id,subject,seed,input_hash,input_aggregate_sha256,embedding_aggregate_sha256,embedding_file_sha256,class_mapping_sha256,graph_sha256,config_hash,solution_id,coupling,cohesion,imbalance,f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,pymoo_f3_f_semantic,feasible,is_injected_seed,injected_seed_name,injected_seed_category,label_vector
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution010,0.24308118081180812853,2.6795516569200779067,1.3587525952746286606,0.54285446525815184149,0.24308118081180812853,-2.6795516569200779067,1.3587525952746286606,0.54285446525815184149,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 6, 0, 5, 6, 1, 1, 0, 7, 7, 0, 8, 9, 0, 0, 0, 0, 9, 6, 8, 3, 6, 6, 6, 6, 6, 6, 10, 8, 0, 11, 12, 13, 14, 14, 10, 0, 9]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution011,0.25092250922509223843,2.2467522974101918898,1.1450514204300947796,0.62295962293461482062,0.25092250922509223843,-2.2467522974101918898,1.1450514204300947796,0.62295962293461482062,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 3, 1, 1, 0, 0, 0, 0, 0, 2, 3, 4, 4, 0, 4, 2, 0, 5, 4, 0, 0, 0, 0, 4, 6, 7, 4, 0, 5, 2, 6, 6, 7, 1, 8, 9, 4, 4, 10, 11, 7, 11, 0, 8]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution012,0.26291512915129150452,2.1435574229691876091,1.2296039818966879587,0.59085467957948467621,0.26291512915129150452,-2.1435574229691876091,1.2296039818966879587,0.59085467957948467621,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 2, 3, 0, 2, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 8, 0, 9, 9, 0, 10, 11, 0, 0, 12, 0, 13, 12, 11, 2, 7, 7, 7, 7, 12, 7, 13, 10, 0, 14, 10, 3, 4, 4, 4, 7, 15]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution013,0.276291512915129156,1.9190476190476191132,1.1292417364109434974,0.63018392433961190058,0.276291512915129156,-1.9190476190476191132,1.1292417364109434974,0.63018392433961190058,True,False,,,"[0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 5, 6, 0, 2, 3, 0, 5, 1, 0, 0, 0, 6, 0, 4, 1, 0, 3, 0, 4, 4, 1, 0, 3, 1, 0, 7, 7, 2, 8, 7, 8, 9, 10]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution014,0.28228782287822878905,2.3329638198059248211,1.195696567377725561,0.60214907382838123162,0.28228782287822878905,-2.3329638198059248211,1.195696567377725561,0.60214907382838123162,True,False,,,"[0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 3, 2, 3, 0, 0, 0, 0, 0, 3, 4, 1, 1, 0, 5, 5, 0, 6, 1, 0, 0, 0, 7, 8, 3, 1, 0, 4, 0, 7, 4, 4, 2, 3, 9, 0, 1, 10, 11, 4, 12, 4, 6, 4]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution015,0.28966789667896680749,2.6433235867446396306,1.1745188299989366421,0.64099994150036576634,0.28966789667896680749,-2.6433235867446396306,1.1745188299989366421,0.64099994150036576634,True,False,,,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 3, 2, 0, 4, 0, 5, 6, 0, 5, 1, 7, 0, 0, 0, 8, 9, 1, 1, 0, 5, 7, 9, 1, 6, 7, 6, 0, 2, 5, 7, 10, 11, 11, 11, 7]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution016,0.29428044280442805514,1.0538336582196230484,1.0076248998353725117,0.60654286858929207238,0.29428044280442805514,-1.0538336582196230484,1.0076248998353725117,0.60654286858929207238,True,False,,,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 1, 0, 3, 4, 0, 1, 2, 0, 0, 0, 5, 6, 6, 1, 1, 0, 6, 2, 5, 1, 6, 2, 7, 0, 2, 1, 4, 4, 2, 4, 6, 8]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution017,0.30119926199261992661,7.6673469387755099902,1.3289503134294593512,0.6173820691416045392,0.30119926199261992661,-7.6673469387755099902,1.3289503134294593512,0.6173820691416045392,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 7, 7, 8, 1, 1, 0, 0, 0, 0, 1, 6, 9, 6, 0, 10, 6, 6, 5, 9, 11, 11, 8, 12, 11, 10, 10, 2, 13, 0, 6]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution018,0.30950184501845018348,1.6677224736048261722,0.99267520286535160245,0.63113141316425436234,0.30950184501845018348,-1.6677224736048261722,0.99267520286535160245,0.63113141316425436234,True,False,,,"[0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 1, 0, 0, 0, 0, 0, 4, 5, 6, 6, 0, 7, 4, 0, 8, 9, 5, 0, 10, 0, 11, 7, 9, 1, 5, 12, 5, 5, 10, 4, 11, 4, 0, 3, 8, 2, 6, 9, 9, 5, 5]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution019,0.3131918819188191927,0.9867460317460317043,1.1164009201876994304,0.56368982854611826561,0.3131918819188191927,-0.9867460317460317043,1.1164009201876994304,0.56368982854611826561,True,False,,,"[0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 3, 3, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1, 0, 5, 4, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 6, 5, 6, 1, 6, 4, 7, 8, 2, 4, 2, 2, 2, 2, 4, 9]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution020,0.32518450184501845879,1.6989417989417989752,1.0107996404512356037,0.65774366647920667894,0.32518450184501845879,-1.6989417989417989752,1.0107996404512356037,0.65774366647920667894,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 2, 0, 0, 3, 2, 3, 0, 0, 1, 0, 0, 4, 1, 0, 0, 0, 0, 3, 5, 5, 1, 0, 4, 2, 5, 3, 3, 6, 2, 0, 2, 2, 7, 7, 2, 3, 7, 8]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution021,0.33025830258302585341,2.9442564745196322384,0.97329965105878724074,0.62030423865378048198,0.33025830258302585341,-2.9442564745196322384,0.97329965105878724074,0.62030423865378048198,True,False,,,"[0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 3, 2, 3, 0, 0, 0, 0, 0, 3, 4, 1, 1, 0, 5, 5, 0, 1, 1, 0, 0, 0, 6, 0, 3, 1, 0, 4, 0, 6, 4, 4, 2, 7, 8, 9, 1, 3, 8, 4, 7, 4, 7, 4]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution022,0.33440959409594095408,0.8488536155202822675,1.0663298981845126256,0.59746618925611993944,0.33440959409594095408,-0.8488536155202822675,1.0663298981845126256,0.59746618925611993944,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 1, 0, 0, 3, 3, 3, 0, 0, 1, 1, 0, 1, 3, 0, 0, 0, 0, 4, 5, 2, 1, 0, 6, 3, 3, 1, 5, 7, 2, 0, 3, 3, 3, 8, 3, 6, 8, 4]"
